node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
10812,1,1,0.6963127255439758,True,0.13261738419532776,0.6540433764457703,0.6963781714439392,0.9577612280845642,0.0
10813,1,1,0.699864387512207,True,0.09483826905488968,0.7199497222900391,0.5835360884666443,0.9753888249397278,0.0
10814,0,0,0.9996137022972107,True,0.23304811120033264,0.23760993778705597,0.9704033136367798,0.999998927116394,0.0
10815,0,0,0.9330301284790039,True,0.11717412620782852,0.5955591797828674,0.732488751411438,0.9967978596687317,0.0
10816,0,1,0.6325207352638245,False,0.09212347120046616,0.7162411212921143,0.510844349861145,0.9497050642967224,0.0
10817,1,1,0.7859539985656738,True,0.1571289598941803,0.5885870456695557,0.7924684286117554,0.9931782484054565,0.0
10818,0,1,0.5288180708885193,False,0.1691560000181198,0.5978242754936218,0.7597949504852295,0.920681893825531,0.0
10819,0,0,0.7009398937225342,True,0.11153924465179443,0.7014660835266113,0.6698984503746033,0.9595434665679932,0.0
10820,0,0,0.9983389377593994,True,0.19776618480682373,0.3429352045059204,0.9353960156440735,0.999993085861206,0.0
10821,1,0,0.9476955533027649,False,0.09977558255195618,0.6846058368682861,0.6492477059364319,0.9974300265312195,0.0
10822,1,1,0.5343208312988281,True,0.1311405897140503,0.5934721827507019,0.6469789147377014,0.9326854348182678,0.0
10823,1,0,0.5816028118133545,False,0.1191912516951561,0.726380467414856,0.6250685453414917,0.9265735149383545,0.0
10824,1,0,0.7459434866905212,False,0.09770065546035767,0.5789186954498291,0.5307182669639587,0.9725136160850525,0.0
10825,0,1,0.5960372686386108,False,0.1071861982345581,0.7414408326148987,0.5992422103881836,0.9498965740203857,0.0
10826,0,0,0.8622005581855774,True,0.08865377306938171,0.7556139230728149,0.5630724430084229,0.990562379360199,0.0
10827,1,0,0.7324284315109253,False,0.1317092925310135,0.6120959520339966,0.6943417191505432,0.9702789783477783,0.0
10828,0,0,0.9539880752563477,True,0.2047121822834015,0.3210933208465576,0.9413039684295654,0.9990078806877136,0.0
10829,0,0,0.9919884204864502,True,0.19286607205867767,0.3611133098602295,0.9297931790351868,0.9996992349624634,0.0
10830,0,0,0.9972643852233887,True,0.2037041336297989,0.3241139054298401,0.9421688914299011,0.9999924898147583,0.0
10831,0,0,0.783764660358429,True,0.09295763075351715,0.6063948273658752,0.532194972038269,0.9821017980575562,0.0
10832,0,0,0.9995384216308594,True,0.22595825791358948,0.2563527226448059,0.9637447595596313,0.9999992847442627,0.0
10833,0,0,0.6821767687797546,True,0.10969533771276474,0.6868024468421936,0.6087137460708618,0.9591466188430786,0.0
10834,1,1,0.985486626625061,True,0.11569204181432724,0.539168119430542,0.6327736377716064,0.9999927282333374,0.0
10835,1,1,0.9635922312736511,True,0.23943936824798584,0.36279645562171936,0.9289657473564148,0.9999983310699463,0.0
10836,1,0,0.5442262291908264,False,0.1202310100197792,0.6938996315002441,0.6124386787414551,0.9190744757652283,0.0
10837,0,0,0.9959976673126221,True,0.19538938999176025,0.32807299494743347,0.922938883304596,0.9999452829360962,0.0
10838,0,0,0.9906015396118164,True,0.16971513628959656,0.43310075998306274,0.8936931490898132,0.9998691082000732,0.0
10839,0,0,0.8894346952438354,True,0.13717713952064514,0.5185608267784119,0.8003712892532349,0.9954857230186462,0.0
10840,0,0,0.9693165421485901,True,0.10250718146562576,0.6290783286094666,0.6516135334968567,0.9990897178649902,0.0
10841,1,1,0.9186562895774841,True,0.25926312804222107,0.3038609027862549,0.9485333561897278,0.9999067783355713,0.0
10842,0,0,0.9985784292221069,True,0.19812309741973877,0.33969923853874207,0.9349395632743835,0.9999948740005493,0.0
10843,1,0,0.7932209372520447,False,0.08500881493091583,0.7563868761062622,0.5147591233253479,0.9856778979301453,0.0
10844,0,0,0.9998539686203003,True,0.23669034242630005,0.22590982913970947,0.9726846814155579,0.9999998807907104,0.0
10845,0,0,0.7838594317436218,True,0.10180065035820007,0.7089049816131592,0.6417273283004761,0.97869473695755,0.0
10846,1,0,0.6395100951194763,False,0.09857839345932007,0.7697334885597229,0.5621169805526733,0.9377771615982056,0.0
10847,0,0,0.9993661046028137,True,0.20330260694026947,0.3238757848739624,0.9411051869392395,0.9999988079071045,0.0
10848,0,0,0.9718471169471741,True,0.09080793708562851,0.6135924458503723,0.5213898420333862,0.9990935325622559,0.0
10849,0,0,0.9525781273841858,True,0.12383028119802475,0.5736440420150757,0.762715220451355,0.9980517625808716,0.0
10850,1,1,0.7234423160552979,True,0.17218154668807983,0.5468166470527649,0.8137598633766174,0.9807712435722351,0.0
10851,1,1,0.98455411195755,True,0.28253060579299927,0.2397146373987198,0.9701429605484009,0.9999997615814209,0.0
10852,0,0,0.5686587691307068,True,0.13069920241832733,0.7020630240440369,0.6607052087783813,0.9212502241134644,0.0
10853,0,0,0.7506235241889954,True,0.09937167912721634,0.6883177757263184,0.6246724128723145,0.9837414026260376,0.0
10854,0,0,0.6848800778388977,True,0.08956347405910492,0.7251062989234924,0.5353630781173706,0.975326418876648,0.0
10855,1,1,0.8391161561012268,True,0.19421528279781342,0.470679372549057,0.8613813519477844,0.9976792931556702,0.0
10856,1,0,0.7052266001701355,False,0.0955536887049675,0.6814299821853638,0.5437734127044678,0.9705991744995117,0.0
10857,1,0,0.5021584033966064,False,0.11416546255350113,0.7282057404518127,0.6326712965965271,0.9524186253547668,0.0
10858,0,0,0.86996990442276,True,0.12830714881420135,0.5584450960159302,0.7644650936126709,0.9894945025444031,0.0
10859,1,1,0.5779470205307007,True,0.09458037465810776,0.775577187538147,0.5145024657249451,0.9289154410362244,0.0
10860,0,0,0.9910466074943542,True,0.12255562841892242,0.5415031313896179,0.746417224407196,0.9998723268508911,0.0
10861,0,1,0.6522055268287659,False,0.11470282822847366,0.6847780346870422,0.635554313659668,0.9627333879470825,0.0
10862,0,0,0.9945963025093079,True,0.12632009387016296,0.5584120154380798,0.7728291749954224,0.9999263286590576,0.0
10863,0,0,0.9996832609176636,True,0.21409665048122406,0.29213303327560425,0.953024685382843,0.9999992847442627,0.0
10864,1,0,0.5588695406913757,False,0.1332278549671173,0.6885876655578613,0.7039487957954407,0.9543061852455139,0.0
10865,1,1,0.7939342856407166,True,0.11705838143825531,0.6845152378082275,0.6720316410064697,0.9909633994102478,0.0
10866,0,1,0.5427453517913818,False,0.14598439633846283,0.6357486844062805,0.6990143060684204,0.921180009841919,0.0
10867,0,0,0.5844652652740479,True,0.10862424224615097,0.7161566615104675,0.5911862850189209,0.9223378300666809,0.0
10868,0,0,0.7711967825889587,True,0.08983192592859268,0.7408602833747864,0.531574010848999,0.9792348146438599,0.0
10869,0,0,0.8433849811553955,True,0.09616107493638992,0.6877859830856323,0.6107898950576782,0.9914799928665161,0.0
10870,0,1,0.5142625570297241,False,0.1884981095790863,0.4993513822555542,0.78586745262146,0.924058735370636,0.0
10871,1,1,0.85602205991745,True,0.2407747060060501,0.3572145402431488,0.9289302229881287,0.9989049434661865,0.0
10872,0,1,0.700934648513794,False,0.20036764442920685,0.4564129114151001,0.8508417010307312,0.9731561541557312,0.0
10873,0,1,0.7785716652870178,False,0.162180095911026,0.5132339596748352,0.7783145904541016,0.9834855794906616,0.0
10874,1,1,0.9714240431785583,True,0.18940991163253784,0.48911023139953613,0.8567498922348022,0.9999986886978149,0.0
10875,1,0,0.7523620128631592,False,0.09802372008562088,0.6840537786483765,0.6027514934539795,0.9783103466033936,0.0
10876,0,0,0.8377401828765869,True,0.10658283531665802,0.7020739912986755,0.6960371732711792,0.9916059970855713,0.0
10877,1,1,0.7643001079559326,True,0.24397744238376617,0.3744364380836487,0.9173291325569153,0.9729780554771423,0.0
10878,0,0,0.9683523774147034,True,0.11289570480585098,0.6355451345443726,0.7262441515922546,0.9993625283241272,0.0
10879,0,0,0.9225192666053772,True,0.08334248512983322,0.7491713762283325,0.5046116709709167,0.9945380091667175,0.0
10880,0,0,0.9730355143547058,True,0.10329806059598923,0.6727863550186157,0.6747005581855774,0.999154806137085,0.0
10881,1,1,0.988653838634491,True,0.23431049287319183,0.3580820560455322,0.9170758128166199,0.9999998807907104,0.0
10882,0,0,0.9819619059562683,True,0.14358283579349518,0.5318208336830139,0.8400042057037354,0.9998055100440979,0.0
10883,0,0,0.9612647891044617,True,0.108284592628479,0.6984158158302307,0.7186574339866638,0.9989342093467712,0.0
10884,0,0,0.9977497458457947,True,0.19458159804344177,0.3529399335384369,0.9314593076705933,0.9999934434890747,0.0
