node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
8304,0,0,0.9997401833534241,True,0.23638463020324707,0.22736184298992157,0.9727070331573486,0.9999997615814209,0.0
8305,0,1,0.7211416363716125,False,0.17946788668632507,0.5335198640823364,0.8249239325523376,0.9757870435714722,0.0
8306,0,0,0.999529242515564,True,0.22921304404735565,0.245970219373703,0.9660928249359131,0.9999986886978149,0.0
8307,0,0,0.9997914433479309,True,0.23323306441307068,0.23643359541893005,0.9702668786048889,0.9999992847442627,0.0
8308,1,1,0.7752882242202759,True,0.1422654688358307,0.6045306921005249,0.7414493560791016,0.9831421375274658,0.0
8309,0,0,0.9995138645172119,True,0.2148173302412033,0.28842052817344666,0.953070878982544,0.9999994039535522,0.0
8310,0,0,0.9994122982025146,True,0.22733503580093384,0.25231602787971497,0.9649103283882141,0.9999990463256836,0.0
8311,1,1,0.9767904281616211,True,0.26699990034103394,0.27875787019729614,0.9548829197883606,0.9999992847442627,0.0
8312,1,0,0.7124518752098083,False,0.10414449870586395,0.7240629196166992,0.6596668362617493,0.9764211773872375,0.0
8313,0,0,0.9987338185310364,True,0.19249767065048218,0.34958112239837646,0.924635112285614,0.9999960660934448,0.0
8314,0,0,0.99687659740448,True,0.15971343219280243,0.43164050579071045,0.8606029152870178,0.9999731779098511,0.0
8315,0,0,0.7097073793411255,True,0.10724598914384842,0.6590601205825806,0.6496338248252869,0.9713534116744995,0.0
8316,0,0,0.9899715185165405,True,0.15710970759391785,0.4551098644733429,0.8606913089752197,0.9997782111167908,0.0
8317,0,0,0.9849181771278381,True,0.10433530062437057,0.544786274433136,0.6304536461830139,0.9996198415756226,0.0
8318,0,0,0.998105525970459,True,0.18451553583145142,0.3795367181301117,0.9155542850494385,0.9999750852584839,0.0
8319,0,0,0.8808102011680603,True,0.12241288274526596,0.6318632960319519,0.7718861699104309,0.9952452778816223,0.0
8320,0,1,0.7129831910133362,False,0.13898219168186188,0.6420974731445312,0.739920437335968,0.9828206300735474,0.0
8321,0,0,0.9694404602050781,True,0.15962477028369904,0.46690964698791504,0.8729694485664368,0.9991937279701233,0.0
8322,0,0,0.9942805767059326,True,0.16914989054203033,0.4275776445865631,0.8898497223854065,0.9999434947967529,0.0
8323,1,0,0.6208857297897339,False,0.10097478330135345,0.6571649312973022,0.5413640141487122,0.9368693232536316,0.0
8324,0,0,0.9892613887786865,True,0.1503700613975525,0.4987528622150421,0.8537027835845947,0.9998667240142822,0.0
8325,1,0,0.5870455503463745,False,0.09752379357814789,0.7770715355873108,0.5567634701728821,0.9514691829681396,0.0
8326,0,0,0.9955028891563416,True,0.1894623041152954,0.3704872727394104,0.9252650141716003,0.9999690055847168,0.0
8327,0,0,0.9892221689224243,True,0.08913843333721161,0.7512043118476868,0.5799018144607544,0.999665379524231,0.0
8328,0,0,0.9988001585006714,True,0.2121257185935974,0.2956436574459076,0.9499930739402771,0.9999953508377075,0.0
8329,0,1,0.9379855394363403,False,0.21900522708892822,0.41854676604270935,0.9038275480270386,0.9999853372573853,0.0
8330,0,0,0.9998495578765869,True,0.23968398571014404,0.21706978976726532,0.9747889637947083,0.9999998807907104,0.0
8331,0,1,0.5758067965507507,False,0.11747381836175919,0.6397716999053955,0.6379573941230774,0.9340224862098694,0.0
8332,0,0,0.7691946625709534,True,0.0875081941485405,0.7595939636230469,0.5279929637908936,0.9870820045471191,0.0
8333,1,1,0.8252066969871521,True,0.18139514327049255,0.5125479698181152,0.8417176008224487,0.9976353645324707,0.0
8334,0,0,0.9997037053108215,True,0.2373773455619812,0.22464777529239655,0.9735156297683716,0.9999997615814209,0.0
8335,0,0,0.9122906923294067,True,0.17671605944633484,0.41493314504623413,0.9025541543960571,0.9972807168960571,0.0
8336,0,0,0.9880473613739014,True,0.14060021936893463,0.4920574426651001,0.8122730851173401,0.9998451471328735,0.0
8337,0,0,0.7261513471603394,True,0.11106564849615097,0.5632684826850891,0.6432601809501648,0.9738419055938721,0.0
8338,0,0,0.977689802646637,True,0.1388658881187439,0.53572678565979,0.8212090730667114,0.9993866682052612,0.0
8339,0,1,0.96788489818573,False,0.25925111770629883,0.3084719777107239,0.9500952959060669,0.9999982118606567,0.0
8340,0,0,0.721495509147644,True,0.09701135754585266,0.7305251955986023,0.6061258912086487,0.9756091237068176,0.0
8341,1,1,0.7439557313919067,True,0.23767629265785217,0.38074836134910583,0.915583610534668,0.9822989106178284,0.0
8342,0,0,0.9997150301933289,True,0.24116089940071106,0.2138645350933075,0.9763442277908325,0.9999996423721313,0.0
8343,0,0,0.9861663579940796,True,0.10787804424762726,0.6417433023452759,0.6964934468269348,0.9997043013572693,0.0
8344,0,0,0.992424488067627,True,0.1835511028766632,0.3859047591686249,0.9154680967330933,0.9999607801437378,0.0
8345,0,0,0.9999268054962158,True,0.2466554492712021,0.19504916667938232,0.9799935817718506,1.0,0.0
8346,0,0,0.9964492321014404,True,0.18429210782051086,0.3672242760658264,0.9098069071769714,0.9999724626541138,0.0
8347,0,0,0.99954754114151,True,0.2243027687072754,0.26279082894325256,0.9630000591278076,0.9999992847442627,0.0
8348,0,0,0.9933551549911499,True,0.15667390823364258,0.47315579652786255,0.8665591478347778,0.9998866319656372,0.0
8349,0,0,0.991179883480072,True,0.12696979939937592,0.5751282572746277,0.7824621200561523,0.9999023675918579,0.0
8350,0,0,0.9157865047454834,True,0.156293123960495,0.4641088545322418,0.8502655029296875,0.9937012195587158,0.0
8351,0,0,0.9991099238395691,True,0.19510792195796967,0.3437918424606323,0.928981602191925,0.9999955892562866,0.0
8352,0,0,0.9989676475524902,True,0.20900987088680267,0.3082394003868103,0.9481198787689209,0.9999963045120239,0.0
8353,0,0,0.9929673671722412,True,0.18222445249557495,0.38827139139175415,0.912749707698822,0.9999750852584839,0.0
8354,0,0,0.8065557479858398,True,0.1293829083442688,0.5466347932815552,0.7529982924461365,0.9826198816299438,0.0
8355,0,0,0.9993463158607483,True,0.2017315924167633,0.3261512517929077,0.9382185935974121,0.9999988079071045,0.0
8356,0,0,0.9937517046928406,True,0.19680155813694,0.3401966691017151,0.9316399097442627,0.9999221563339233,0.0
8357,0,0,0.9989628791809082,True,0.20708507299423218,0.30784568190574646,0.9433946013450623,0.9999974966049194,0.0
8358,0,0,0.9855391979217529,True,0.1291418820619583,0.5878534913063049,0.7975654006004333,0.9997377991676331,0.0
8359,0,0,0.9885337948799133,True,0.1933281272649765,0.3499181866645813,0.9267125725746155,0.9998883008956909,0.0
8360,1,1,0.7929633855819702,True,0.21123674511909485,0.42561325430870056,0.8824287056922913,0.9918473958969116,0.0
8361,0,0,0.8131887316703796,True,0.16202370822429657,0.43275949358940125,0.844009280204773,0.9862560629844666,0.0
8362,0,0,0.9953592419624329,True,0.1559048444032669,0.46311745047569275,0.8600112199783325,0.999964714050293,0.0
8363,0,0,0.9861429333686829,True,0.2151365578174591,0.2886277735233307,0.9534359574317932,0.9997960925102234,0.0
8364,0,0,0.9993979930877686,True,0.20340198278427124,0.322504460811615,0.9407640695571899,0.9999982118606567,0.0
8365,0,1,0.6392877101898193,False,0.13209490478038788,0.6555235385894775,0.6913609504699707,0.9544522166252136,0.0
8366,0,0,0.9958512783050537,True,0.19713041186332703,0.3392029404640198,0.9321646094322205,0.9999713897705078,0.0
8367,0,0,0.9934060573577881,True,0.17600998282432556,0.39977598190307617,0.8994531035423279,0.9999508857727051,0.0
8368,1,1,0.8115737438201904,True,0.19573451578617096,0.48543858528137207,0.8607316613197327,0.9867721199989319,0.0
8369,1,1,0.8715894222259521,True,0.15847325325012207,0.5718820095062256,0.796239972114563,0.999539852142334,0.0
8370,1,1,0.9891201257705688,True,0.27207687497138977,0.26861345767974854,0.9608755707740784,1.0,0.0
8371,1,0,0.9646655321121216,False,0.10317309945821762,0.7025496363639832,0.6156026721000671,0.9985648989677429,0.0
8372,0,1,0.7986013889312744,False,0.20694756507873535,0.4399116039276123,0.8790774345397949,0.9941352605819702,0.0
8373,1,1,0.8101211190223694,True,0.12704747915267944,0.6559052467346191,0.7068547606468201,0.9920291304588318,0.0
8374,0,1,0.6982488036155701,False,0.12940502166748047,0.6659972071647644,0.6784071922302246,0.949415922164917,0.0
8375,0,0,0.9950515627861023,True,0.2019931674003601,0.3288639187812805,0.9399288892745972,0.9999629259109497,0.0
8376,0,0,0.9982478618621826,True,0.1859409511089325,0.3747006952762604,0.917522668838501,0.9999920129776001,0.0
8377,1,0,0.8448998928070068,False,0.10830265283584595,0.6848145723342896,0.6948001384735107,0.9877369403839111,0.0
8378,0,0,0.9988349080085754,True,0.22510048747062683,0.26013264060020447,0.9635441899299622,0.999993085861206,0.0
8379,1,1,0.7218967080116272,True,0.14901626110076904,0.5806557536125183,0.7429118752479553,0.9673587083816528,0.0
8380,0,0,0.9830512404441833,True,0.15081626176834106,0.48015645146369934,0.8477411270141602,0.9996964931488037,0.0
8381,0,0,0.99872225522995,True,0.22105498611927032,0.2709817588329315,0.9594781398773193,0.9999974966049194,0.0
8382,0,0,0.998982846736908,True,0.22366005182266235,0.26477906107902527,0.9624724984169006,0.9999985694885254,0.0
8383,0,0,0.9453238248825073,True,0.13332322239875793,0.54033362865448,0.7943233847618103,0.9970009922981262,0.0
8384,1,1,0.6427614688873291,True,0.10428603738546371,0.6143059134483337,0.586074709892273,0.9565688967704773,0.0
8385,0,0,0.9826717376708984,True,0.08758635818958282,0.7199801802635193,0.5283259749412537,0.9993205070495605,0.0
8386,0,0,0.9033175706863403,True,0.19454486668109894,0.364755243062973,0.9230553507804871,0.9930798411369324,0.0
8387,0,1,0.7853156924247742,False,0.16285543143749237,0.5724804997444153,0.803193986415863,0.9909104704856873,0.0
8388,0,0,0.9986151456832886,True,0.19341598451137543,0.35170671343803406,0.927925705909729,0.9999955892562866,0.0
8389,1,0,0.9060682058334351,False,0.1628694087266922,0.4457513093948364,0.8672405481338501,0.9947485327720642,0.0
8390,0,1,0.802498459815979,False,0.2037103921175003,0.44907692074775696,0.8747286796569824,0.9944427609443665,0.0
8391,0,0,0.9982568621635437,True,0.21773594617843628,0.2791993319988251,0.9556684494018555,0.9999949932098389,0.0
8392,0,0,0.9861939549446106,True,0.1213558241724968,0.6200746297836304,0.770117998123169,0.999854564666748,0.0
8393,0,0,0.996727466583252,True,0.17722375690937042,0.4011561870574951,0.9036681056022644,0.9999822378158569,0.0
8394,0,0,0.9957748055458069,True,0.24629782140254974,0.19741196930408478,0.9802170395851135,0.9999951124191284,0.0
8395,0,1,0.9742515683174133,False,0.21120189130306244,0.4311433434486389,0.8905438780784607,0.9999966621398926,0.0
8396,0,0,0.9994075298309326,True,0.21874713897705078,0.2791561484336853,0.9579170346260071,0.9999990463256836,0.0
8397,1,1,0.9117090106010437,True,0.26236215233802795,0.29585206508636475,0.9517465233802795,0.9999001026153564,0.0
8398,1,0,0.6422061920166016,False,0.11147137731313705,0.7150894999504089,0.6053526401519775,0.9423491954803467,0.0
8399,0,0,0.9625386595726013,True,0.18848982453346252,0.3656088411808014,0.9182561635971069,0.9987832903862,0.0
8400,1,1,0.9698845148086548,True,0.23417209088802338,0.3679690361022949,0.9199320077896118,0.9999992847442627,0.0
8401,0,0,0.9991361498832703,True,0.1929522454738617,0.3517896234989166,0.9267539381980896,0.9999967813491821,0.0
8402,0,0,0.5131963491439819,True,0.10777176171541214,0.6812233924865723,0.6283860206604004,0.9534996747970581,0.0
8403,0,0,0.5982829928398132,True,0.10529358685016632,0.7661872506141663,0.5853599905967712,0.9414335489273071,0.0
8404,0,0,0.9989897608757019,True,0.19764305651187897,0.3400047719478607,0.9338608980178833,0.9999970197677612,0.0
8405,0,1,0.750722348690033,False,0.17763738334178925,0.5359248518943787,0.8298428058624268,0.9862501621246338,0.0
8406,1,1,0.9968679547309875,True,0.2395758330821991,0.34743452072143555,0.924351155757904,1.0,0.0
8407,1,1,0.5726138353347778,True,0.1010838970541954,0.7657741904258728,0.5641299486160278,0.9427884221076965,0.0
8408,1,1,0.9255716800689697,True,0.23352010548114777,0.3744737207889557,0.9206105470657349,0.9999502897262573,0.0
8409,1,1,0.6222275495529175,True,0.13398556411266327,0.6740606427192688,0.7078135013580322,0.9589089155197144,0.0
8410,0,0,0.9968057870864868,True,0.1437060385942459,0.5022175312042236,0.8293648958206177,0.9999780654907227,0.0
8411,0,0,0.9996428489685059,True,0.2245168834924698,0.2592792212963104,0.9619295001029968,0.9999992847442627,0.0
8412,0,0,0.9207730293273926,True,0.09709208458662033,0.7185478806495667,0.6369315981864929,0.9956533908843994,0.0
8413,0,0,0.9994935989379883,True,0.22520439326763153,0.2575724124908447,0.9626613855361938,0.999998927116394,0.0
8414,1,1,0.6894314885139465,True,0.17254450917243958,0.5335880517959595,0.7926189303398132,0.9608559608459473,0.0
8415,1,1,0.9575903415679932,True,0.2442995309829712,0.34166908264160156,0.9319064617156982,0.9999858140945435,0.0
8416,0,0,0.9970494508743286,True,0.1841401904821396,0.382312148809433,0.9156843423843384,0.9999865293502808,0.0
8417,0,0,0.9968032836914062,True,0.1722065657377243,0.41427528858184814,0.8939752578735352,0.9999716281890869,0.0
8418,1,1,0.9002622961997986,True,0.2645517885684967,0.28816846013069153,0.953198254108429,0.999769389629364,0.0
8419,1,0,0.5607234835624695,False,0.0980990007519722,0.6655520796775818,0.5094549059867859,0.9324256181716919,0.0
8420,0,0,0.7528128623962402,True,0.08854203671216965,0.6835629343986511,0.5236979722976685,0.9845612049102783,0.0
8421,1,1,0.9655494689941406,True,0.2544117271900177,0.31600669026374817,0.9433068633079529,0.9999716281890869,0.0
8422,1,0,0.9014280438423157,False,0.148326575756073,0.4975256621837616,0.838385283946991,0.9959926009178162,0.0
8423,1,1,0.9352703094482422,True,0.2036816030740738,0.45732805132865906,0.8813909888267517,0.9999737739562988,0.0
8424,1,1,0.5728134512901306,True,0.11560548841953278,0.6385810375213623,0.5926235318183899,0.9316913485527039,0.0
8425,0,0,0.8755716681480408,True,0.10903184115886688,0.6368190050125122,0.6904951930046082,0.9924424886703491,0.0
8426,0,0,0.9994258880615234,True,0.21616244316101074,0.287624716758728,0.9557766318321228,0.9999991655349731,0.0
8427,0,0,0.99309903383255,True,0.14350169897079468,0.5209459066390991,0.8356723785400391,0.9998925924301147,0.0
8428,0,0,0.9946488738059998,True,0.18911369144916534,0.36851075291633606,0.923497200012207,0.9999628067016602,0.0
8429,1,1,0.9860748648643494,True,0.23286889493465424,0.3745764493942261,0.919347882270813,0.999998927116394,0.0
8430,1,1,0.677513062953949,True,0.13296988606452942,0.6866961121559143,0.7234777212142944,0.9756691455841064,0.0
8431,1,1,0.6841416358947754,True,0.09824769198894501,0.7426220178604126,0.5789621472358704,0.9751700758934021,0.0
8432,0,0,0.519387423992157,True,0.1679193377494812,0.6142735481262207,0.7576121091842651,0.9176937341690063,0.0
8433,1,1,0.6259890794754028,True,0.11265002191066742,0.7098466157913208,0.5961382985115051,0.9309548735618591,0.0
8434,1,1,0.9788919687271118,True,0.27448275685310364,0.2633350193500519,0.9635099768638611,0.9999982118606567,0.0
8435,1,0,0.8094737529754639,False,0.1596750169992447,0.4864596128463745,0.8531842231750488,0.9841315150260925,0.0
8436,0,0,0.9993292093276978,True,0.23825690150260925,0.22186169028282166,0.9740497469902039,0.9999982118606567,0.0
8437,0,0,0.9975146055221558,True,0.15392614901065826,0.48129379749298096,0.8601778745651245,0.9999858140945435,0.0
8438,0,1,0.8048163652420044,False,0.13577300310134888,0.6633194088935852,0.7416343092918396,0.9922916293144226,0.0
8439,0,0,0.9855495095252991,True,0.09024066478013992,0.5836915373802185,0.5166335701942444,0.9992188215255737,0.0
8440,0,1,0.7579993009567261,False,0.19365936517715454,0.505008339881897,0.8575629591941833,0.982065737247467,0.0
8441,1,1,0.6704947352409363,True,0.13852371275424957,0.6520037651062012,0.7267689108848572,0.9672330021858215,0.0
8442,0,0,0.8875514268875122,True,0.10276409983634949,0.7320085763931274,0.6838350296020508,0.9942190647125244,0.0
8443,1,1,0.9296055436134338,True,0.17243891954421997,0.5489033460617065,0.8299413919448853,0.9999798536300659,0.0
8444,1,1,0.5215373039245605,True,0.13739000260829926,0.698937177658081,0.6766989231109619,0.9135416150093079,0.0
8445,0,0,0.9582318663597107,True,0.13225960731506348,0.534227192401886,0.7884927988052368,0.9978097081184387,0.0
8446,1,0,0.6820803880691528,False,0.10283750295639038,0.7416538000106812,0.6453604102134705,0.9704897999763489,0.0
8447,0,0,0.9988526105880737,True,0.2017199844121933,0.32562628388404846,0.9379652738571167,0.9999979734420776,0.0
8448,0,0,0.6907128691673279,True,0.10163623839616776,0.7507318258285522,0.6083316206932068,0.9534621834754944,0.0
8449,1,1,0.7218201756477356,True,0.13737086951732635,0.6502036452293396,0.7352517247200012,0.9814949631690979,0.0
8450,0,0,0.9981706142425537,True,0.176844984292984,0.40793392062187195,0.9053494930267334,0.9999929666519165,0.0
8451,0,0,0.9985387325286865,True,0.21034464240074158,0.303782194852829,0.9493456482887268,0.999996542930603,0.0
8452,1,1,0.6967179775238037,True,0.15441659092903137,0.6158205270767212,0.7681872844696045,0.9658984541893005,0.0
8453,1,0,0.610285758972168,False,0.15551428496837616,0.6311052441596985,0.7616814374923706,0.9516360759735107,0.0
8454,0,0,0.9649619460105896,True,0.12447784841060638,0.616145670413971,0.7843134999275208,0.9994392991065979,0.0
8455,0,0,0.815098226070404,True,0.09576354920864105,0.6633516550064087,0.5875948071479797,0.9852719306945801,0.0
8456,1,1,0.9741489291191101,True,0.26845401525497437,0.28211861848831177,0.9586668610572815,0.9999991655349731,0.0
8457,1,1,0.5279475450515747,True,0.14786361157894135,0.6631145477294922,0.7152808904647827,0.923420250415802,0.0
8458,0,0,0.988170862197876,True,0.17175716161727905,0.41586530208587646,0.892811119556427,0.9997581839561462,0.0
8459,1,1,0.6538992524147034,True,0.1337181031703949,0.6336736083030701,0.6816257834434509,0.9450404644012451,0.0
8460,0,0,0.7970815300941467,True,0.1315557360649109,0.6060463190078735,0.799502968788147,0.9908475875854492,0.0
8461,1,1,0.5791704654693604,True,0.09795188158750534,0.7706841826438904,0.5580759048461914,0.951697051525116,0.0
8462,1,1,0.7791436314582825,True,0.13458259403705597,0.6574062705039978,0.7356268167495728,0.9920411705970764,0.0
8463,0,0,0.9982179999351501,True,0.17254075407981873,0.4213173985481262,0.897905707359314,0.9999936819076538,0.0
8464,0,0,0.7570571899414062,True,0.08914113789796829,0.7866600155830383,0.5533045530319214,0.9754379391670227,0.0
8465,0,0,0.9980752468109131,True,0.16258575022220612,0.4478621780872345,0.8769252300262451,0.999995231628418,0.0
8466,1,1,0.7782577872276306,True,0.16555055975914001,0.5717846751213074,0.8080025911331177,0.9874715209007263,0.0
8467,0,0,0.7557768821716309,True,0.09894558042287827,0.7451194524765015,0.6185741424560547,0.9711711406707764,0.0
8468,0,1,0.7311286330223083,False,0.16392166912555695,0.5662971138954163,0.7963387966156006,0.980902910232544,0.0
8469,0,0,0.7294938564300537,True,0.10077013820409775,0.7094273567199707,0.6439862251281738,0.9842621088027954,0.0
8470,0,0,0.9995500445365906,True,0.22216972708702087,0.26555681228637695,0.9595683813095093,0.9999986886978149,0.0
8471,0,0,0.9909084439277649,True,0.1178925409913063,0.5712234973907471,0.7321031093597412,0.999777615070343,0.0
8472,1,1,0.9627208113670349,True,0.12836191058158875,0.5903801918029785,0.6996743679046631,0.9999911785125732,0.0
8473,1,1,0.814018726348877,True,0.23791049420833588,0.37681421637535095,0.9201817512512207,0.9882761836051941,0.0
8474,1,0,0.9485007524490356,False,0.08368489891290665,0.719749391078949,0.5004693865776062,0.9979041814804077,0.0
8475,1,0,0.6463887095451355,False,0.09822510927915573,0.7447669506072998,0.5493112802505493,0.9480317831039429,0.0
8476,0,0,0.9888519644737244,True,0.12392318248748779,0.5677679777145386,0.7638387084007263,0.9997515082359314,0.0
8477,0,0,0.8623082637786865,True,0.11997056752443314,0.6345465183258057,0.7522791624069214,0.9909636974334717,0.0
8478,0,0,0.5718564987182617,True,0.11862194538116455,0.7240816354751587,0.6231725811958313,0.927573561668396,0.0
8479,0,1,0.5806677341461182,False,0.16244204342365265,0.6017313599586487,0.7563561201095581,0.9343318343162537,0.0
8480,0,0,0.5880048871040344,True,0.09615427255630493,0.7982379794120789,0.5542094111442566,0.9521598219871521,0.0
8481,1,0,0.9814826846122742,False,0.15663768351078033,0.46248921751976013,0.8612813949584961,0.9994093179702759,0.0
8482,1,1,0.9650508761405945,True,0.250720739364624,0.33363091945648193,0.9419019818305969,0.9999986886978149,0.0
8483,1,1,0.9529995322227478,True,0.24047333002090454,0.3503548502922058,0.9270747303962708,0.9999891519546509,0.0
8484,0,0,0.7181328535079956,True,0.09938684850931168,0.7480602860450745,0.6053904891014099,0.9615424871444702,0.0
8485,1,1,0.6870043277740479,True,0.12541113793849945,0.7063814997673035,0.6894374489784241,0.9654450416564941,0.0
8486,0,0,0.8221324682235718,True,0.11050112545490265,0.6694362163543701,0.6342539191246033,0.9857954978942871,0.0
8487,0,0,0.9872329235076904,True,0.11159928888082504,0.6487606167793274,0.7235915660858154,0.999710738658905,0.0
8488,0,0,0.9994187355041504,True,0.22127138078212738,0.2727578580379486,0.9607274532318115,0.9999991655349731,0.0
8489,1,1,0.78172367811203,True,0.14988158643245697,0.6027070879936218,0.7728282809257507,0.9917556047439575,0.0
8490,0,0,0.9292134046554565,True,0.10014843195676804,0.7385023832321167,0.6705873608589172,0.9967848062515259,0.0
8491,1,0,0.579014003276825,False,0.09643904119729996,0.7475593686103821,0.5673255920410156,0.9537671208381653,0.0
8492,0,0,0.9945975542068481,True,0.11043903231620789,0.6269302368164062,0.7082995176315308,0.9999380111694336,0.0
8493,0,0,0.9989870190620422,True,0.1879812479019165,0.37724390625953674,0.9241457581520081,0.9999974966049194,0.0
8494,1,1,0.7897342443466187,True,0.1693822592496872,0.5552440881729126,0.818583607673645,0.9932026863098145,0.0
8495,0,0,0.9890738129615784,True,0.11332474648952484,0.6211190819740295,0.7241967916488647,0.9998053908348083,0.0
8496,0,1,0.6679768562316895,False,0.12270447611808777,0.7005043029785156,0.6667356491088867,0.9555599093437195,0.0
8497,0,0,0.9801454544067383,True,0.09382572770118713,0.7256410717964172,0.6164617538452148,0.999544084072113,0.0
8498,0,0,0.9987611770629883,True,0.22797660529613495,0.25180596113204956,0.9660431742668152,0.9999973773956299,0.0
8499,1,1,0.653028666973114,True,0.1295970231294632,0.7137212157249451,0.7087647318840027,0.9664965271949768,0.0
8500,0,0,0.8379472494125366,True,0.10484681278467178,0.6116531491279602,0.5925995707511902,0.9873477220535278,0.0
8501,0,0,0.999853253364563,True,0.24411848187446594,0.20306922495365143,0.978080689907074,0.9999998807907104,0.0
8502,0,0,0.5516042709350586,True,0.09762515127658844,0.6780727505683899,0.5009222626686096,0.9254006743431091,0.0
8503,0,1,0.9363738298416138,False,0.20337845385074615,0.4507148563861847,0.878703236579895,0.9999905824661255,0.0
8504,0,0,0.5655065774917603,True,0.11297597736120224,0.7406741976737976,0.5903574228286743,0.9182457327842712,0.0
8505,1,1,0.9203423857688904,True,0.2507282793521881,0.33005526661872864,0.9406608939170837,0.9998815059661865,0.0
8506,1,1,0.6317695379257202,True,0.1366596221923828,0.6714329123497009,0.6955261826515198,0.9387704730033875,0.0
8507,0,0,0.9678956270217896,True,0.10299710929393768,0.6916478276252747,0.679627537727356,0.9992790818214417,0.0
8508,0,0,0.9983974099159241,True,0.19249136745929718,0.35451191663742065,0.9266871809959412,0.9999961853027344,0.0
8509,0,0,0.9915210008621216,True,0.15968994796276093,0.45267394185066223,0.8688082098960876,0.9998581409454346,0.0
8510,1,1,0.9583631157875061,True,0.21528127789497375,0.41252169013023376,0.8938480019569397,0.99998939037323,0.0
8511,0,0,0.9837177395820618,True,0.12076364457607269,0.6009430885314941,0.7588746547698975,0.9993065595626831,0.0
8512,1,1,0.8350812792778015,True,0.13207118213176727,0.6619479060173035,0.7311354875564575,0.9971377849578857,0.0
8513,0,1,0.6237406134605408,False,0.17145591974258423,0.5968775749206543,0.7784646153450012,0.9321355223655701,0.0
8514,0,0,0.9701569676399231,True,0.14997653663158417,0.4439389109611511,0.8286900520324707,0.9989991784095764,0.0
8515,0,0,0.994282603263855,True,0.16699130833148956,0.44192856550216675,0.8888199329376221,0.9999550580978394,0.0
8516,0,0,0.9941249489784241,True,0.13385891914367676,0.5530570149421692,0.8067932724952698,0.9999063014984131,0.0
8517,0,0,0.999543309211731,True,0.2218140959739685,0.2697085440158844,0.9605955481529236,0.9999994039535522,0.0
8518,1,0,0.9028410911560059,False,0.16312618553638458,0.4659861922264099,0.8780289888381958,0.9958292841911316,0.0
8519,0,0,0.999444305896759,True,0.2166922390460968,0.28756415843963623,0.9569447040557861,0.9999991655349731,0.0
