node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
10072,1,0,0.9814528226852417,False,0.11050817370414734,0.6546370387077332,0.7187517881393433,0.9996904134750366,0.0
9616,1,0,0.9806928038597107,False,0.13228340446949005,0.544047474861145,0.7956795692443848,0.9996707439422607,0.0
9345,1,0,0.980560839176178,False,0.17009130120277405,0.41291576623916626,0.8863220810890198,0.9996904134750366,0.0
10432,0,1,0.9802347421646118,False,0.2245766967535019,0.39987531304359436,0.9099822640419006,0.9999997615814209,0.0
10057,0,1,0.9790403842926025,False,0.24154403805732727,0.34934568405151367,0.9288992881774902,0.9999969005584717,0.0
10063,1,0,0.9788124561309814,False,0.11917108297348022,0.6217899918556213,0.7581862211227417,0.9994958639144897,0.0
9638,1,0,0.9787282943725586,False,0.1681806743144989,0.4400297701358795,0.8916361927986145,0.9998576641082764,0.0
9750,1,0,0.9761067628860474,False,0.12918929755687714,0.5589010715484619,0.786677360534668,0.999631404876709,0.0
9767,0,1,0.9751229286193848,False,0.2582964301109314,0.30871883034706116,0.9483692049980164,0.9999967813491821,0.0
8395,0,1,0.9742515683174133,False,0.21120189130306244,0.4311433434486389,0.8905438780784607,0.9999966621398926,0.0
8599,1,0,0.9719401001930237,False,0.10652455687522888,0.6473997831344604,0.6885883212089539,0.9992560744285583,0.0
9952,1,0,0.971393346786499,False,0.12833379209041595,0.5835826992988586,0.7914267778396606,0.9993782043457031,0.0
9678,0,1,0.9698131084442139,False,0.22957314550876617,0.3767183721065521,0.9132112860679626,0.9999992847442627,0.0
9773,0,1,0.9684282541275024,False,0.27254587411880493,0.2685863673686981,0.9617201685905457,0.9999990463256836,0.0
8339,0,1,0.96788489818573,False,0.25925111770629883,0.3084719777107239,0.9500952959060669,0.9999982118606567,0.0
9637,1,0,0.966025173664093,False,0.10099218785762787,0.6632707118988037,0.6535391807556152,0.9992615580558777,0.0
8371,1,0,0.9646655321121216,False,0.10317309945821762,0.7025496363639832,0.6156026721000671,0.9985648989677429,0.0
10249,0,1,0.9645611643791199,False,0.15698526799678802,0.5459770560264587,0.784724235534668,0.9999984502792358,0.0
9512,0,1,0.9643317461013794,False,0.2389449030160904,0.36533012986183167,0.9287745356559753,0.9999986886978149,0.0
9704,1,0,0.961125373840332,False,0.09331472218036652,0.6626196503639221,0.5846459865570068,0.9981817007064819,0.0
9008,1,0,0.9610046744346619,False,0.14189495146274567,0.5113223195075989,0.8218721151351929,0.9979602098464966,0.0
10623,1,0,0.9606979489326477,False,0.18296916782855988,0.3932895064353943,0.9138224720954895,0.9984192848205566,0.0
9412,1,0,0.9606746435165405,False,0.16220656037330627,0.45616981387138367,0.8757309317588806,0.998302698135376,0.0
10513,1,0,0.959948718547821,False,0.11230561882257462,0.6258253455162048,0.7185072302818298,0.999108612537384,0.0
10117,1,0,0.9593565464019775,False,0.17006176710128784,0.4277428686618805,0.8916531801223755,0.9993830919265747,0.0
10093,1,0,0.9564396739006042,False,0.1006685197353363,0.7190334796905518,0.6713526248931885,0.9990047812461853,0.0
9312,0,1,0.9518412351608276,False,0.21642880141735077,0.4275921881198883,0.9010100364685059,0.9999942779541016,0.0
10144,0,1,0.9505442380905151,False,0.2791247069835663,0.24946562945842743,0.9672914743423462,0.9999946355819702,0.0
8474,1,0,0.9485007524490356,False,0.08368489891290665,0.719749391078949,0.5004693865776062,0.9979041814804077,0.0
8878,0,1,0.9467438459396362,False,0.24188634753227234,0.35568055510520935,0.9315618276596069,0.9999551773071289,0.0
8629,0,1,0.9406626224517822,False,0.2761181592941284,0.2535928189754486,0.9632095098495483,0.9999580383300781,0.0
9630,0,1,0.9406325221061707,False,0.28466740250587463,0.23218688368797302,0.9714025855064392,0.9999759197235107,0.0
9968,1,0,0.9393792748451233,False,0.1375928372144699,0.5501625537872314,0.8163006901741028,0.9966464638710022,0.0
10599,1,0,0.9390127062797546,False,0.10206639766693115,0.6910911202430725,0.6681007742881775,0.9965387582778931,0.0
8329,0,1,0.9379855394363403,False,0.21900522708892822,0.41854676604270935,0.9038275480270386,0.9999853372573853,0.0
9702,1,0,0.9378768801689148,False,0.10143959522247314,0.5885187387466431,0.6224231719970703,0.996428906917572,0.0
8503,0,1,0.9363738298416138,False,0.20337845385074615,0.4507148563861847,0.878703236579895,0.9999905824661255,0.0
10425,0,1,0.9355385303497314,False,0.22531183063983917,0.3983708620071411,0.9110519886016846,0.9999793767929077,0.0
10395,0,1,0.9352194666862488,False,0.1423364281654358,0.6185619235038757,0.757835865020752,0.9999653100967407,0.0
10017,0,1,0.9345719218254089,False,0.13694263994693756,0.5177091360092163,0.8062552809715271,0.9995759129524231,0.0
9155,0,1,0.9309365749359131,False,0.15366964042186737,0.5893048644065857,0.7866632342338562,0.9999831914901733,0.0
10126,0,1,0.9273550510406494,False,0.1894329935312271,0.4909589886665344,0.8573300242424011,0.9999607801437378,0.0
9748,0,1,0.9269474148750305,False,0.2579469084739685,0.3071252405643463,0.9471548795700073,0.9999607801437378,0.0
9150,1,0,0.9208347201347351,False,0.17963990569114685,0.4055284559726715,0.909928560256958,0.9987032413482666,0.0
9411,0,1,0.9198557734489441,False,0.20586052536964417,0.44370415806770325,0.8822457790374756,0.9999285936355591,0.0
9922,1,0,0.9184088706970215,False,0.11434631049633026,0.6457988619804382,0.7371069192886353,0.9983142614364624,0.0
10490,0,1,0.9178232550621033,False,0.2174394279718399,0.41542983055114746,0.8994016647338867,0.9998999834060669,0.0
9067,1,0,0.9174301624298096,False,0.09866219758987427,0.7227197885513306,0.6509864926338196,0.9953864216804504,0.0
9726,1,0,0.9169251322746277,False,0.15084990859031677,0.4964240491390228,0.8466740846633911,0.9955790638923645,0.0
8750,0,1,0.9168684482574463,False,0.25416022539138794,0.320822536945343,0.9443245530128479,0.9999115467071533,0.0
8681,0,1,0.9146304130554199,False,0.11704197525978088,0.638382613658905,0.6659278869628906,0.9995909333229065,0.0
9617,0,1,0.9126137495040894,False,0.2074739784002304,0.4368637800216675,0.8838618993759155,0.9999574422836304,0.0
9960,0,1,0.9123649597167969,False,0.23149366676807404,0.37935903668403625,0.9179468750953674,0.999908447265625,0.0
9934,0,1,0.9088203310966492,False,0.2460259199142456,0.3424416184425354,0.9355238080024719,0.9999500513076782,0.0
9950,0,1,0.9080048203468323,False,0.23482364416122437,0.359496533870697,0.9182819128036499,0.999652624130249,0.0
8389,1,0,0.9060682058334351,False,0.1628694087266922,0.4457513093948364,0.8672405481338501,0.9947485327720642,0.0
8518,1,0,0.9028410911560059,False,0.16312618553638458,0.4659861922264099,0.8780289888381958,0.9958292841911316,0.0
8896,0,1,0.9022575616836548,False,0.10407725721597672,0.7628012895584106,0.6353780031204224,0.9999057054519653,0.0
8422,1,0,0.9014280438423157,False,0.148326575756073,0.4975256621837616,0.838385283946991,0.9959926009178162,0.0
8956,0,1,0.9004272222518921,False,0.10700387507677078,0.595533013343811,0.6714235544204712,0.9991936087608337,0.0
8536,0,1,0.8963450193405151,False,0.1953359842300415,0.4493604302406311,0.8590430617332458,0.9995959401130676,0.0
10040,0,1,0.8951084017753601,False,0.22697845101356506,0.39617547392845154,0.9137035608291626,0.999765932559967,0.0
8786,0,1,0.8938643932342529,False,0.15732082724571228,0.5475848913192749,0.7861096858978271,0.999829888343811,0.0
8982,0,1,0.8934558629989624,False,0.17534010112285614,0.49216100573539734,0.8210345506668091,0.9994338154792786,0.0
9995,0,1,0.8899523615837097,False,0.19781163334846497,0.4757767617702484,0.872780978679657,0.9994211196899414,0.0
9000,1,0,0.8886858820915222,False,0.08665234595537186,0.7579557299613953,0.5460836291313171,0.9930952191352844,0.0
9990,0,1,0.8882906436920166,False,0.1744939237833023,0.5242500901222229,0.8283354640007019,0.9997648596763611,0.0
10626,1,0,0.8857940435409546,False,0.09158815443515778,0.6500742435455322,0.5330324769020081,0.9939768314361572,0.0
8294,0,1,0.8851708173751831,False,0.19424329698085785,0.4791257083415985,0.8649696707725525,0.9990517497062683,0.0
8862,0,1,0.884581446647644,False,0.22385147213935852,0.40378427505493164,0.9091697931289673,0.9993833303451538,0.0
8801,1,0,0.8805106282234192,False,0.15477587282657623,0.4794970452785492,0.7549301981925964,0.9943834543228149,0.0
9545,0,1,0.8800290822982788,False,0.23460736870765686,0.37104907631874084,0.9211045503616333,0.9991747736930847,0.0
9625,0,1,0.8794216513633728,False,0.15712416172027588,0.5523972511291504,0.7866231799125671,0.9993839263916016,0.0
10197,1,0,0.8785039782524109,False,0.1058361753821373,0.70526123046875,0.6976255774497986,0.9948693513870239,0.0
9338,1,0,0.8784517645835876,False,0.10000171512365341,0.7447473406791687,0.6611227989196777,0.9905704259872437,0.0
8528,1,0,0.8775656819343567,False,0.1594160944223404,0.47136950492858887,0.8693827390670776,0.996713399887085,0.0
10604,0,1,0.877121090888977,False,0.24171240627765656,0.3607868552207947,0.9321389198303223,0.9991462230682373,0.0
8782,1,0,0.8757378458976746,False,0.12616068124771118,0.5944229960441589,0.7786566019058228,0.9959191679954529,0.0
8774,0,1,0.8747047185897827,False,0.18518060445785522,0.5080975890159607,0.8512318134307861,0.9992495179176331,0.0
9271,0,1,0.8740794658660889,False,0.19734372198581696,0.47735050320625305,0.8722415566444397,0.9995680451393127,0.0
8851,0,1,0.8722297549247742,False,0.13812845945358276,0.6382747888565063,0.7482662200927734,0.9994471669197083,0.0
10004,0,1,0.8720856308937073,False,0.1169997900724411,0.5917735695838928,0.6527845859527588,0.9987199306488037,0.0
10138,1,0,0.870801568031311,False,0.12188282608985901,0.5865459442138672,0.7519397139549255,0.9949064254760742,0.0
10587,0,1,0.8650965690612793,False,0.1920946091413498,0.4789646565914154,0.8592831492424011,0.998464822769165,0.0
8771,1,0,0.8637153506278992,False,0.094092957675457,0.7168325185775757,0.6091403365135193,0.995148241519928,0.0
9900,1,0,0.8627681136131287,False,0.10036186128854752,0.7152562141418457,0.6466681361198425,0.9864333868026733,0.0
9269,0,1,0.8626194000244141,False,0.17075975239276886,0.5417976379394531,0.8226825594902039,0.9989666938781738,0.0
10046,0,1,0.8622654676437378,False,0.23659542202949524,0.3719449043273926,0.9253389239311218,0.9990710020065308,0.0
8823,0,1,0.8614464402198792,False,0.253203809261322,0.32348576188087463,0.9422391057014465,0.9986817240715027,0.0
9478,0,1,0.8608753681182861,False,0.2099742889404297,0.4519389569759369,0.8928403258323669,0.9982989430427551,0.0
8957,0,1,0.86017906665802,False,0.14316023886203766,0.5391702651977539,0.7376244068145752,0.9981529116630554,0.0
8756,0,1,0.8599846959114075,False,0.1414852887392044,0.6172213554382324,0.754106342792511,0.9990837574005127,0.0
9709,1,0,0.8597570061683655,False,0.1335831731557846,0.5518054366111755,0.785841166973114,0.9891022443771362,0.0
9160,0,1,0.8578316569328308,False,0.15250948071479797,0.5696060061454773,0.7763022780418396,0.9978246688842773,0.0
9551,0,1,0.8570759892463684,False,0.1667584478855133,0.5688809156417847,0.8195989727973938,0.9996780157089233,0.0
8978,1,0,0.8563685417175293,False,0.1057601049542427,0.6818498969078064,0.6188541650772095,0.9914944171905518,0.0
10482,0,1,0.8543815612792969,False,0.13348820805549622,0.6448710560798645,0.7330593466758728,0.9989796280860901,0.0
9296,0,1,0.8526583313941956,False,0.2153908759355545,0.4293174147605896,0.8975531458854675,0.9977867603302002,0.0
8683,0,1,0.8526113629341125,False,0.2227560579776764,0.40832850337028503,0.9070612788200378,0.9978985786437988,0.0
8980,0,1,0.8500754237174988,False,0.22139358520507812,0.41111111640930176,0.9052834510803223,0.998228132724762,0.0
10225,0,1,0.8498508334159851,False,0.23166663944721222,0.37086519598960876,0.9140695333480835,0.9980363249778748,0.0
8708,1,0,0.8466291427612305,False,0.08625807613134384,0.722823977470398,0.5134664177894592,0.9902194142341614,0.0
8840,0,1,0.8460668921470642,False,0.13067679107189178,0.6492407917976379,0.7236880660057068,0.9988855719566345,0.0
9532,1,0,0.8452378511428833,False,0.1466839462518692,0.5384516716003418,0.8403072357177734,0.9919666051864624,0.0
8377,1,0,0.8448998928070068,False,0.10830265283584595,0.6848145723342896,0.6948001384735107,0.9877369403839111,0.0
10010,0,1,0.8440784811973572,False,0.26635193824768066,0.28921839594841003,0.9545125961303711,0.9972435235977173,0.0
9629,1,0,0.8427969813346863,False,0.14267677068710327,0.5429190993309021,0.8169480562210083,0.9868161082267761,0.0
8721,0,1,0.8411861658096313,False,0.1666884571313858,0.5660538673400879,0.817197322845459,0.9975088834762573,0.0
10389,0,1,0.8407166004180908,False,0.20283342897891998,0.4595540761947632,0.8790993690490723,0.9986042380332947,0.0
10364,0,1,0.8364167213439941,False,0.23518677055835724,0.3772476613521576,0.9227518439292908,0.9974032044410706,0.0
9907,1,0,0.8352764844894409,False,0.09889789670705795,0.6346558332443237,0.5693203806877136,0.990214467048645,0.0
8880,1,0,0.8334125280380249,False,0.11725255846977234,0.6245991587638855,0.7307880520820618,0.9893161058425903,0.0
10064,1,0,0.8309088945388794,False,0.1161668598651886,0.6414052844047546,0.736702561378479,0.9927841424942017,0.0
9307,0,1,0.8309013247489929,False,0.16835062205791473,0.5529974102973938,0.8174809217453003,0.9964839220046997,0.0
10529,0,1,0.8305242657661438,False,0.15868431329727173,0.5835076570510864,0.7984501123428345,0.9969853758811951,0.0
9572,1,0,0.8303639888763428,False,0.12143968045711517,0.598076343536377,0.7490981817245483,0.9921628832817078,0.0
10252,0,1,0.8280931115150452,False,0.1863640695810318,0.47619545459747314,0.8414157032966614,0.9946288466453552,0.0
9026,0,1,0.8275367617607117,False,0.20886187255382538,0.4420578181743622,0.8864440321922302,0.9971405267715454,0.0
9133,1,0,0.8261718153953552,False,0.08838541805744171,0.7564355134963989,0.5539522767066956,0.9865155220031738,0.0
9831,0,1,0.8255597949028015,False,0.2093644142150879,0.43975403904914856,0.8858380317687988,0.9958311915397644,0.0
10222,0,1,0.8231367468833923,False,0.22605611383914948,0.40379539132118225,0.9106015563011169,0.9954431056976318,0.0
10018,0,1,0.8230131268501282,False,0.1166345402598381,0.6524403691291809,0.6661988496780396,0.9968219995498657,0.0
9700,1,0,0.8214451670646667,False,0.09731467813253403,0.7310585975646973,0.6286048889160156,0.9868642687797546,0.0
10020,1,0,0.8205937147140503,False,0.1648399829864502,0.46309447288513184,0.8663078546524048,0.9869706630706787,0.0
10282,0,1,0.8165222406387329,False,0.14359238743782043,0.5250220894813538,0.7312507033348083,0.9926784038543701,0.0
9579,0,1,0.8158378005027771,False,0.21261751651763916,0.427558571100235,0.8890969157218933,0.9955177903175354,0.0
8853,0,1,0.8127565383911133,False,0.14576269686222076,0.5926758646965027,0.7600600719451904,0.9963383674621582,0.0
9985,0,1,0.8097147941589355,False,0.18419188261032104,0.50355064868927,0.8366954922676086,0.9854932427406311,0.0
8435,1,0,0.8094737529754639,False,0.1596750169992447,0.4864596128463745,0.8531842231750488,0.9841315150260925,0.0
9932,0,1,0.8092105388641357,False,0.0964013859629631,0.7043112516403198,0.5741366147994995,0.9916940331459045,0.0
10190,0,1,0.8049148917198181,False,0.12999993562698364,0.632361888885498,0.7137317061424255,0.9942983984947205,0.0
8438,0,1,0.8048163652420044,False,0.13577300310134888,0.6633194088935852,0.7416343092918396,0.9922916293144226,0.0
8390,0,1,0.802498459815979,False,0.2037103921175003,0.44907692074775696,0.8747286796569824,0.9944427609443665,0.0
9215,0,1,0.7999804615974426,False,0.19727326929569244,0.48676547408103943,0.8711698651313782,0.9946370720863342,0.0
8372,0,1,0.7986013889312744,False,0.20694756507873535,0.4399116039276123,0.8790774345397949,0.9941352605819702,0.0
9500,0,1,0.7981703877449036,False,0.10912986099720001,0.7085701823234558,0.644098699092865,0.9942567944526672,0.0
8987,1,0,0.797940194606781,False,0.09143499284982681,0.7651911377906799,0.5935182571411133,0.98997563123703,0.0
10108,1,0,0.7969973087310791,False,0.0924135372042656,0.7767645716667175,0.5941875576972961,0.9826450347900391,0.0
9320,0,1,0.7947791814804077,False,0.1815616339445114,0.5258448123931885,0.8422933220863342,0.9926697015762329,0.0
9163,1,0,0.794066846370697,False,0.1190338283777237,0.6428192257881165,0.737896203994751,0.9841238856315613,0.0
10257,1,0,0.7932267785072327,False,0.11978708207607269,0.6610495448112488,0.7440507411956787,0.9818164110183716,0.0
9974,0,1,0.7920837998390198,False,0.18571707606315613,0.4976106882095337,0.8380022644996643,0.9845641851425171,0.0
9531,0,1,0.7914757132530212,False,0.12065345048904419,0.6527824401855469,0.6783765554428101,0.9897055625915527,0.0
9207,0,1,0.7898497581481934,False,0.18058250844478607,0.5272691249847412,0.8408172726631165,0.9935012459754944,0.0
9533,0,1,0.789789617061615,False,0.22354260087013245,0.4131995737552643,0.8997337222099304,0.985506534576416,0.0
9310,1,0,0.7863646745681763,False,0.11327719688415527,0.6576018929481506,0.7109851241111755,0.9845954179763794,0.0
9689,0,1,0.7861839532852173,False,0.09169880300760269,0.6600534915924072,0.5314966440200806,0.9879135489463806,0.0
8387,0,1,0.7853156924247742,False,0.16285543143749237,0.5724804997444153,0.803193986415863,0.9909104704856873,0.0
9959,1,0,0.7836880087852478,False,0.09715414047241211,0.6833876371383667,0.6072771549224854,0.9852522611618042,0.0
8570,0,1,0.7810003161430359,False,0.18637478351593018,0.5143547058105469,0.8485285043716431,0.9893357157707214,0.0
9196,0,1,0.7808257937431335,False,0.10049357265233994,0.7094388008117676,0.5943991541862488,0.9869017004966736,0.0
9578,1,0,0.7806885242462158,False,0.08326712250709534,0.7904396653175354,0.5064528584480286,0.988438069820404,0.0
8895,0,1,0.7802041172981262,False,0.11329381167888641,0.6717301607131958,0.6510018706321716,0.9896753430366516,0.0
9135,0,1,0.7763453722000122,False,0.17518797516822815,0.532200813293457,0.8197901248931885,0.9832704663276672,0.0
8990,1,0,0.7745158672332764,False,0.09059708565473557,0.7869123220443726,0.5881543755531311,0.9871174693107605,0.0
9529,0,1,0.7741653919219971,False,0.16113604605197906,0.5860080718994141,0.8010229468345642,0.9897258877754211,0.0
10501,0,1,0.7736821174621582,False,0.13687236607074738,0.6608667969703674,0.7411080002784729,0.987345278263092,0.0
8682,1,0,0.7720966935157776,False,0.10065983980894089,0.4982852339744568,0.5536822080612183,0.9828640222549438,0.0
9166,1,0,0.7713105082511902,False,0.11054734140634537,0.6326679587364197,0.6889845132827759,0.9867458939552307,0.0
10278,0,1,0.7711827158927917,False,0.11561112105846405,0.7085319757461548,0.6676257252693176,0.9860413670539856,0.0
9758,0,1,0.7710995674133301,False,0.1097254604101181,0.6980010271072388,0.6418131589889526,0.9908462166786194,0.0
10233,1,0,0.7708119750022888,False,0.09078866988420486,0.7022371888160706,0.5279684066772461,0.9787879586219788,0.0
9965,1,0,0.7697970867156982,False,0.09558205306529999,0.7528730034828186,0.603108286857605,0.9763798117637634,0.0
10625,0,1,0.7667672038078308,False,0.16030947864055634,0.5983378887176514,0.7990218997001648,0.9860207438468933,0.0
9910,0,1,0.7644818425178528,False,0.15456655621528625,0.5981622934341431,0.7839127779006958,0.9887577891349792,0.0
9955,0,1,0.7624613642692566,False,0.1254391372203827,0.6081783175468445,0.6835164427757263,0.986388623714447,0.0
9816,0,1,0.7624547481536865,False,0.13852649927139282,0.6364168524742126,0.741374135017395,0.9883643388748169,0.0
9516,0,1,0.7614942193031311,False,0.13150860369205475,0.638054609298706,0.7134427428245544,0.984667956829071,0.0
9224,0,1,0.7603040337562561,False,0.1330709159374237,0.6724454164505005,0.7305128574371338,0.9875736832618713,0.0
8772,1,0,0.7590874433517456,False,0.12710051238536835,0.5948527455329895,0.739384651184082,0.9712797403335571,0.0
8440,0,1,0.7579993009567261,False,0.19365936517715454,0.505008339881897,0.8575629591941833,0.982065737247467,0.0
10156,0,1,0.7574586868286133,False,0.16902805864810944,0.5656766891479492,0.8176071643829346,0.9894144535064697,0.0
9222,1,0,0.7572289705276489,False,0.09615520387887955,0.722836971282959,0.5963093638420105,0.9756131768226624,0.0
10246,0,1,0.7552321553230286,False,0.2127378284931183,0.45024237036705017,0.8747580051422119,0.9708554744720459,0.0
8748,0,1,0.7544493079185486,False,0.19447645545005798,0.48062005639076233,0.8545802235603333,0.9847567677497864,0.0
10382,1,0,0.7536028623580933,False,0.08625894039869308,0.7809193730354309,0.5356751680374146,0.9840249419212341,0.0
8405,0,1,0.750722348690033,False,0.17763738334178925,0.5359248518943787,0.8298428058624268,0.9862501621246338,0.0
8619,0,1,0.7494171857833862,False,0.17421889305114746,0.5522550344467163,0.8242970108985901,0.9848825335502625,0.0
9710,0,1,0.7493470907211304,False,0.25713902711868286,0.3457411229610443,0.9362467527389526,0.9762125611305237,0.0
9542,0,1,0.748430073261261,False,0.10401888191699982,0.7622807025909424,0.6230531334877014,0.9839973449707031,0.0
8700,1,0,0.7468323707580566,False,0.10492293536663055,0.6163811683654785,0.6302456259727478,0.9783413410186768,0.0
9449,1,0,0.7456358671188354,False,0.08897991478443146,0.763795018196106,0.554207444190979,0.9814307689666748,0.0
9589,0,1,0.7447859048843384,False,0.19717319309711456,0.455635666847229,0.8540578484535217,0.9854661226272583,0.0
8680,1,0,0.7447450757026672,False,0.09372196346521378,0.7981837391853333,0.595568060874939,0.9729251265525818,0.0
8906,1,0,0.7442552447319031,False,0.11539626866579056,0.6429874300956726,0.7110738754272461,0.9805129766464233,0.0
10636,0,1,0.7435933947563171,False,0.18123918771743774,0.5028160214424133,0.8274722099304199,0.983749508857727,0.0
9716,0,1,0.7419261336326599,False,0.14399056136608124,0.6415446400642395,0.7528093457221985,0.9781142473220825,0.0
8981,1,0,0.7411656975746155,False,0.10623683035373688,0.7044313549995422,0.607083261013031,0.9697571396827698,0.0
8818,0,1,0.7405304312705994,False,0.10434741526842117,0.721045732498169,0.6159197092056274,0.9849717020988464,0.0
10537,0,1,0.7397996187210083,False,0.15662968158721924,0.6070219278335571,0.7837100028991699,0.9781029224395752,0.0
10274,0,1,0.7397971153259277,False,0.12614525854587555,0.5946986675262451,0.6674050092697144,0.9695130586624146,0.0
9142,0,1,0.7394496202468872,False,0.15008024871349335,0.6149798035621643,0.7639482617378235,0.9762790203094482,0.0
10639,1,0,0.7391343712806702,False,0.0964801162481308,0.7669976949691772,0.6206950545310974,0.9793861508369446,0.0
9442,0,1,0.7379404306411743,False,0.14387963712215424,0.6349231600761414,0.7491361498832703,0.9763644337654114,0.0
9386,1,0,0.7358950972557068,False,0.09059225022792816,0.7909101843833923,0.5355355143547058,0.9674345850944519,0.0
9639,0,1,0.735834002494812,False,0.16364046931266785,0.5688071846961975,0.7992464900016785,0.9844633340835571,0.0
8724,1,0,0.7353079915046692,False,0.08569712191820145,0.7784382104873657,0.5210129618644714,0.9796679615974426,0.0
9131,1,0,0.7349863648414612,False,0.11683271825313568,0.5941095352172852,0.6939335465431213,0.9761289358139038,0.0
8838,1,0,0.7327760457992554,False,0.11933642625808716,0.5642759203910828,0.6915333271026611,0.9731503129005432,0.0
8690,1,0,0.7319992780685425,False,0.1595841497182846,0.5644373297691345,0.777655303478241,0.9746264815330505,0.0
10273,0,1,0.7318331599235535,False,0.17950406670570374,0.5317373275756836,0.8244233131408691,0.9756999015808105,0.0
8468,0,1,0.7311286330223083,False,0.16392166912555695,0.5662971138954163,0.7963387966156006,0.980902910232544,0.0
9822,0,1,0.7296410799026489,False,0.14762651920318604,0.6075829863548279,0.7584191560745239,0.9812513589859009,0.0
10086,0,1,0.7260421514511108,False,0.13703365623950958,0.6609830856323242,0.7093701362609863,0.9528899788856506,0.0
8968,1,0,0.7248008847236633,False,0.1435086876153946,0.5983500480651855,0.7289078235626221,0.96653151512146,0.0
10188,1,0,0.7229906916618347,False,0.08999655395746231,0.7774864435195923,0.5221816301345825,0.9617046117782593,0.0
8747,0,1,0.7219395041465759,False,0.162166029214859,0.5831933617591858,0.796798586845398,0.9818488359451294,0.0
8305,0,1,0.7211416363716125,False,0.17946788668632507,0.5335198640823364,0.8249239325523376,0.9757870435714722,0.0
8769,1,0,0.7200681567192078,False,0.09775694459676743,0.7580557465553284,0.6170085072517395,0.9731724262237549,0.0
9241,0,1,0.7182006239891052,False,0.1169942319393158,0.7124232053756714,0.6666274666786194,0.9769372940063477,0.0
8295,0,1,0.7181979417800903,False,0.09825916588306427,0.6657016277313232,0.5557602047920227,0.970845639705658,0.0
9956,1,0,0.7173197269439697,False,0.08677367866039276,0.7671165466308594,0.5179067254066467,0.9799100160598755,0.0
9833,1,0,0.7172752022743225,False,0.09438051283359528,0.7164087891578674,0.5814868807792664,0.97723788022995,0.0
10268,1,0,0.7165499925613403,False,0.08880221098661423,0.819567084312439,0.5658325552940369,0.9782617092132568,0.0
9861,1,0,0.7160923480987549,False,0.10208645462989807,0.7473146319389343,0.5998643040657043,0.9738495945930481,0.0
8955,0,1,0.7156047224998474,False,0.14446218311786652,0.6357952952384949,0.753131628036499,0.9784190654754639,0.0
8320,0,1,0.7129831910133362,False,0.13898219168186188,0.6420974731445312,0.739920437335968,0.9828206300735474,0.0
8312,1,0,0.7124518752098083,False,0.10414449870586395,0.7240629196166992,0.6596668362617493,0.9764211773872375,0.0
10219,0,1,0.7121673226356506,False,0.15402817726135254,0.6220300197601318,0.7683253884315491,0.9655359387397766,0.0
8665,1,0,0.7106369733810425,False,0.09823142737150192,0.6933897137641907,0.60389643907547,0.9760733842849731,0.0
10377,1,0,0.709846019744873,False,0.09242548048496246,0.719226598739624,0.5457108616828918,0.9666265845298767,0.0
9846,0,1,0.7087939977645874,False,0.08886626362800598,0.702102541923523,0.5038377046585083,0.9679328203201294,0.0
9033,1,0,0.7078326344490051,False,0.10384814441204071,0.7311222553253174,0.6625442504882812,0.9778884649276733,0.0
