node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
8341,1,1,0.52237225,True,1,0.8539432,True,1,0.96285486,True,0.96350706,0.5051882,0.85412335,Easy
8342,0,0,0.5541716,True,0,0.98133963,True,0,0.99964786,True,0.96170676,0.5317371,0.90501356,Easy
8343,0,0,0.65348893,True,1,0.57101506,False,0,0.994865,True,0.9646964,0.50788414,0.93554306,Graph_Only
8344,0,0,0.58107555,True,0,0.9516272,True,0,0.9942399,True,0.9661965,0.5269768,0.87102336,Easy
8345,0,0,0.5439239,True,0,0.9891304,True,0,0.9997671,True,0.95909727,0.5289161,0.89376926,Easy
8346,0,0,0.58771795,True,0,0.92137885,True,0,0.99594694,True,0.9670906,0.5225377,0.9019715,Easy
8347,0,0,0.5686787,True,0,0.96018946,True,0,0.99951386,True,0.9630518,0.5266644,0.9094293,Easy
8348,0,0,0.61546606,True,0,0.8440061,True,0,0.99322927,True,0.9649606,0.5196034,0.81465274,Easy
8349,0,0,0.61694103,True,0,0.7578457,True,0,0.99320966,True,0.9667415,0.5189759,0.8808234,Easy
8350,0,0,0.6112409,True,0,0.81618935,True,0,0.98347706,True,0.9671575,0.5185835,0.90719396,Easy
8351,0,0,0.5606849,True,0,0.9233619,True,0,0.9985489,True,0.9673029,0.52107006,0.88485837,Easy
8352,0,0,0.5636037,True,0,0.9380471,True,0,0.9988386,True,0.96467113,0.5217344,0.9346591,Easy
8353,0,0,0.60436666,True,0,0.90035504,True,0,0.9898533,True,0.96861255,0.5224256,0.85281104,Easy
8354,0,0,0.6622416,True,0,0.6408853,True,0,0.9440952,True,0.9656,0.5150553,0.8266938,Easy
8355,0,0,0.5699692,True,0,0.9513931,True,0,0.9991819,True,0.96516,0.52536154,0.9208944,Easy
8356,0,0,0.5676171,True,0,0.95527226,True,0,0.99502903,True,0.9645908,0.5288206,0.0,Easy
8357,0,0,0.5611654,True,0,0.9605888,True,0,0.99892634,True,0.9634514,0.5289552,0.8777695,Easy
8358,0,0,0.57869846,True,0,0.8738833,True,0,0.9952518,True,0.9642747,0.51906425,0.94167787,Easy
8359,0,0,0.55435944,True,0,0.9799731,True,0,0.97854155,True,0.965919,0.5293351,0.87233305,Easy
8360,1,0,0.50524044,False,1,0.93335104,True,1,0.81600434,True,0.9651513,0.4979355,0.7129677,Easy
8361,0,0,0.5521887,True,1,0.8004139,False,0,0.6410462,True,0.9670711,0.50144917,0.8127201,Graph_Only
8362,0,0,0.6241117,True,0,0.8609499,True,0,0.9919926,True,0.9650878,0.522489,0.9260355,Easy
8363,0,0,0.5315465,True,0,0.9778196,True,0,0.98214185,True,0.9658968,0.52705836,0.7933888,Easy
8364,0,0,0.59137887,True,0,0.90556246,True,0,0.9990188,True,0.96460587,0.52492374,0.89456314,Easy
8365,0,0,0.6019976,True,1,0.7733727,False,0,0.89608026,True,0.96531236,0.50538224,0.8985177,Graph_Only
8366,0,0,0.54498446,True,0,0.95445657,True,0,0.9973104,True,0.96631217,0.52908593,0.7433524,Easy
8367,0,0,0.60229975,True,0,0.6340929,True,0,0.995862,True,0.9696809,0.5106308,0.8758408,Easy
8368,1,0,0.5007306,False,1,0.7149664,True,1,0.88066685,True,0.96623456,0.50256073,0.823678,Easy
8369,1,0,0.53590137,False,1,0.8307542,True,1,0.87871915,True,0.96659404,0.49913374,0.7958571,Easy
8370,1,1,0.5150253,True,1,0.9363827,True,1,0.99405164,True,0.96306646,0.5009077,0.77243763,Easy
8371,1,0,0.66349757,False,1,0.5845385,True,0,0.9579495,False,0.9708343,0.5070502,0.830197,Text_Only
8372,0,0,0.53529924,True,1,0.81336397,False,1,0.8590976,False,0.96527743,0.5064173,0.7917401,Hard
8373,1,0,0.526059,False,1,0.71757007,True,1,0.8252356,True,0.96627873,0.51396215,0.87462366,Easy
8374,0,0,0.53356385,True,0,0.54442793,True,1,0.5485504,False,0.97017694,0.5128297,0.0,Text_Only
8375,0,0,0.6016166,True,0,0.91147953,True,0,0.98711085,True,0.9671189,0.5220837,0.9497763,Easy
8376,0,0,0.63242376,True,0,0.8124972,True,0,0.9972012,True,0.96481997,0.5142781,0.9381938,Easy
8377,1,0,0.65710217,False,0,0.62556213,False,0,0.9606235,False,0.967754,0.5112105,0.7993332,Hard
8378,0,0,0.54792386,True,0,0.9853661,True,0,0.9951361,True,0.9627002,0.5270749,0.9066609,Easy
8379,1,1,0.53059566,True,1,0.8318664,True,1,0.8880636,True,0.970788,0.506866,0.82269704,Easy
8380,0,0,0.6005123,True,0,0.8400874,True,0,0.99025553,True,0.9684149,0.5197229,0.84273934,Easy
8381,0,0,0.5456682,True,0,0.9697342,True,0,0.99941313,True,0.96402323,0.52489495,0.85940474,Easy
8382,0,0,0.5367021,True,0,0.956294,True,0,0.99882394,True,0.9670372,0.52829033,0.8686051,Easy
8383,0,0,0.5758642,True,0,0.9179129,True,0,0.8842456,True,0.9686018,0.53033036,0.9019828,Easy
8384,1,0,0.5818937,False,0,0.8348046,False,0,0.9786307,False,0.9668977,0.5157119,0.82978594,Hard
8385,0,0,0.66492736,True,1,0.60819507,False,0,0.94155824,True,0.9675769,0.50406384,0.9146186,Graph_Only
8386,0,0,0.60737354,True,0,0.8394674,True,0,0.97431344,True,0.968223,0.51779795,0.8901004,Easy
8387,0,0,0.5230958,True,1,0.8068902,False,1,0.69209504,False,0.9643463,0.5019462,0.8626752,Hard
8388,0,0,0.572938,True,0,0.9431613,True,0,0.99865305,True,0.96510017,0.5207124,0.9341192,Easy
8389,1,0,0.58967584,False,0,0.7443709,False,0,0.9788043,False,0.9699428,0.51381534,0.87773347,Hard
8390,0,1,0.53010005,False,1,0.69677794,False,1,0.79087806,False,0.9694687,0.5092059,0.76767015,Hard
8391,0,0,0.5387698,True,0,0.9398416,True,0,0.9979201,True,0.96748555,0.51994145,0.8622949,Easy
8392,0,0,0.60167706,True,0,0.8161512,True,0,0.9822099,True,0.9708597,0.5177759,0.7733915,Easy
8393,0,0,0.55501735,True,0,0.93255407,True,0,0.9992016,True,0.96398747,0.5194596,0.9039842,Easy
8394,0,0,0.58912224,True,0,0.900984,True,0,0.9962758,True,0.97066826,0.5205786,0.8682358,Easy
8395,0,1,0.5341279,False,1,0.6998819,False,1,0.9592665,False,0.9671678,0.50687855,0.0,Hard
8396,0,0,0.55059415,True,0,0.97775555,True,0,0.9991543,True,0.96237457,0.5325306,0.883491,Easy
8397,1,0,0.50766176,False,1,0.9214672,True,1,0.9801989,True,0.96285295,0.5000567,0.786603,Easy
8398,1,0,0.5798655,False,1,0.68756974,True,0,0.62582695,False,0.9660472,0.49977335,0.8867643,Text_Only
8399,0,0,0.5491286,True,0,0.86840624,True,0,0.990252,True,0.97036743,0.51475143,0.84938145,Easy
8400,1,0,0.50619704,False,1,0.84020513,True,1,0.98691666,True,0.96331394,0.5097863,0.82416385,Easy
8401,0,0,0.5692042,True,0,0.93079835,True,0,0.9992785,True,0.96287477,0.52026206,0.9231752,Easy
8402,0,0,0.5778425,True,1,0.5444855,False,0,0.89765584,True,0.9698906,0.509308,0.88306147,Graph_Only
8403,0,1,0.50080305,False,0,0.6537972,True,0,0.6863777,True,0.9679792,0.51958275,0.88479155,Easy
8404,0,0,0.5698643,True,0,0.96493286,True,0,0.99879646,True,0.96472645,0.5279652,0.89905465,Easy
8405,0,0,0.52846706,True,1,0.8705787,False,1,0.8702415,False,0.96378636,0.5077683,0.8338043,Hard
8406,1,1,0.53682643,True,1,0.9406454,True,1,0.99713373,True,0.96378493,0.50559413,0.8357723,Easy
8407,1,0,0.5083017,False,1,0.6819337,True,1,0.572128,True,0.9654539,0.5119184,0.8073666,Easy
8408,1,1,0.568517,True,1,0.8154852,True,1,0.9866238,True,0.96504915,0.5141529,0.91660786,Easy
8409,1,1,0.5402988,True,1,0.5569981,True,0,0.5039037,False,0.9666992,0.5171556,0.7886342,Text_Only
8410,0,0,0.5957429,True,0,0.86235464,True,0,0.9973085,True,0.96643937,0.5160444,0.9286081,Easy
8411,0,0,0.5317669,True,0,0.9910913,True,0,0.99947363,True,0.9597068,0.53284484,0.8759496,Easy
8412,0,0,0.5943835,True,0,0.6827289,True,0,0.947966,True,0.9678915,0.51111376,0.85050106,Easy
8413,0,0,0.55706406,True,0,0.9702364,True,0,0.99956983,True,0.96282476,0.52320457,0.87531114,Easy
8414,1,0,0.5226599,False,1,0.8387863,True,1,0.8893419,True,0.967295,0.5006495,0.85841966,Easy
8415,1,0,0.50686,False,1,0.9246932,True,1,0.94790995,True,0.96602654,0.4991875,0.6809524,Easy
8416,0,0,0.60282505,True,0,0.87323046,True,0,0.99794143,True,0.9654481,0.5238191,0.8635188,Easy
8417,0,0,0.57767314,True,0,0.9270033,True,0,0.99696714,True,0.96350014,0.5202514,0.91576433,Easy
8418,1,1,0.50300074,True,1,0.95084745,True,1,0.9864036,True,0.9606654,0.49925613,0.8741413,Easy
8419,1,0,0.64327055,False,0,0.57233894,False,0,0.6893903,False,0.96518457,0.52262807,0.8354947,Hard
8420,0,0,0.53673005,True,1,0.77777445,False,0,0.6335465,True,0.9688837,0.5088543,0.81467265,Graph_Only
8421,1,1,0.5174778,True,1,0.9448282,True,1,0.9891501,True,0.96438944,0.4973411,0.7566674,Easy
8422,1,0,0.58205044,False,0,0.8859387,False,0,0.90799403,False,0.97118276,0.531548,0.74417377,Hard
8423,1,1,0.5536867,True,1,0.8325339,True,1,0.9913311,True,0.96495533,0.51575285,0.7303145,Easy
8424,1,0,0.6392503,False,0,0.53901035,False,0,0.92588186,False,0.9683306,0.50979024,0.7960911,Hard
8425,0,0,0.58881706,True,0,0.7920394,True,0,0.99261683,True,0.9665361,0.5158988,0.88481903,Easy
8426,0,0,0.57087255,True,0,0.9605447,True,0,0.9994628,True,0.9623471,0.5243386,0.91923857,Easy
8427,0,0,0.6924318,True,1,0.5480871,False,0,0.9850537,True,0.96918505,0.5076869,0.91346335,Graph_Only
8428,0,0,0.6167568,True,0,0.8226349,True,0,0.99151516,True,0.9699558,0.5096801,0.88880837,Easy
8429,1,1,0.52246016,True,1,0.8475754,True,1,0.97935176,True,0.96836436,0.50567055,0.78168935,Easy
8430,1,1,0.51320374,True,1,0.7901423,True,1,0.5225197,True,0.9669369,0.5004999,0.775794,Easy
8431,1,0,0.6106188,False,1,0.5083779,True,1,0.6121157,True,0.96597487,0.5182375,0.7763567,Easy
8432,0,1,0.5247175,False,1,0.7543727,False,1,0.71787935,False,0.969141,0.5049601,0.8291156,Hard
8433,1,0,0.50300074,False,1,0.68959314,True,1,0.70459926,True,0.9674185,0.49969408,0.8361618,Easy
8434,1,0,0.50329417,False,1,0.961331,True,1,0.98303646,True,0.9624677,0.49067006,0.83739495,Easy
8435,1,0,0.6808852,False,1,0.531319,True,0,0.9316149,False,0.9727763,0.50347316,0.8344737,Text_Only
8436,0,0,0.54245883,True,0,0.950324,True,0,0.99762756,True,0.9673616,0.52887386,0.7162945,Easy
8437,0,0,0.5959706,True,0,0.81859845,True,0,0.9958567,True,0.9657028,0.5174975,0.9052401,Easy
8438,0,1,0.5653388,False,1,0.6273336,False,1,0.9807303,False,0.9707071,0.51693296,0.7179774,Hard
8439,0,0,0.5760044,True,0,0.8618327,True,0,0.9761436,True,0.96505105,0.51499844,0.8932977,Easy
8440,0,1,0.5490336,False,1,0.80743617,False,1,0.88550526,False,0.9647172,0.5120237,0.8545104,Hard
8441,1,0,0.5334225,False,1,0.6707611,True,1,0.72380394,True,0.96481526,0.51454717,0.8705642,Easy
8442,0,0,0.5803089,True,0,0.7816524,True,0,0.8684805,True,0.9685223,0.5233066,0.84308255,Easy
8443,1,1,0.5524859,True,1,0.7038611,True,1,0.9441507,True,0.96523035,0.51046354,0.8099872,Easy
8444,1,0,0.5592534,False,0,0.733795,False,1,0.6173912,True,0.97077173,0.51848257,0.0,Graph_Only
8445,0,0,0.6293737,True,0,0.78258973,True,0,0.93087375,True,0.96845555,0.5213519,0.0,Easy
8446,1,0,0.60050166,False,0,0.6082132,False,0,0.6490659,False,0.96669066,0.52309686,0.9067691,Hard
8447,0,0,0.5604552,True,0,0.9519704,True,0,0.9979513,True,0.9654553,0.52299345,0.84010446,Easy
8448,0,0,0.54850084,True,0,0.5231922,True,0,0.5991436,True,0.96839416,0.5148029,0.93330693,Easy
8449,1,1,0.5134971,True,1,0.74964386,True,1,0.75861114,True,0.9689528,0.50278,0.0,Easy
8450,0,0,0.5868323,True,0,0.9054077,True,0,0.9977276,True,0.9651677,0.52177167,0.89556015,Easy
8451,0,0,0.55557567,True,0,0.9748116,True,0,0.9994404,True,0.96279454,0.5266232,0.8948936,Easy
8452,1,1,0.5149313,True,1,0.68601966,True,1,0.74214125,True,0.96819955,0.5053439,0.0,Easy
8453,1,1,0.5276954,True,1,0.69523764,True,1,0.5808821,True,0.969649,0.51407367,0.6717391,Easy
8454,0,0,0.6123472,True,0,0.7736753,True,0,0.95442206,True,0.9678354,0.5205712,0.8981087,Easy
8455,0,0,0.57558024,True,0,0.85851985,True,0,0.7593022,True,0.9760455,0.5221621,0.0,Easy
8456,1,1,0.53726333,True,1,0.8757888,True,1,0.98617923,True,0.9683934,0.5036994,0.0,Easy
8457,1,0,0.53395784,False,1,0.6874691,True,1,0.55361575,True,0.96833277,0.5059853,0.0,Easy
8458,0,0,0.58477914,True,0,0.92089164,True,0,0.9883902,True,0.9666364,0.52563983,0.0,Easy
8459,1,0,0.5526548,False,0,0.7750292,False,1,0.7361566,True,0.9680666,0.5219278,0.0,Graph_Only
8460,0,0,0.57328993,True,0,0.66656643,True,0,0.87929076,True,0.96912706,0.52272046,0.86308956,Easy
8461,1,0,0.5861302,False,0,0.71412665,False,1,0.76966697,True,0.9686785,0.5208768,0.8339958,Graph_Only
8462,1,1,0.604144,True,1,0.6229782,True,1,0.74563,True,0.96858037,0.51809347,0.8727581,Easy
8463,0,0,0.5863268,True,0,0.8667214,True,0,0.9977071,True,0.9658346,0.517324,0.8955308,Easy
8464,0,0,0.60683554,True,0,0.6921501,True,0,0.9049674,True,0.9689354,0.5174399,0.9080198,Easy
8465,0,0,0.57313865,True,0,0.95902586,True,0,0.9968368,True,0.9649202,0.530356,0.8608424,Easy
8466,1,0,0.5090306,False,1,0.81868947,True,1,0.8676761,True,0.9672791,0.50041014,0.84927905,Easy
8467,0,0,0.60000145,True,0,0.75360775,True,0,0.8755622,True,0.9694129,0.51840204,0.8297376,Easy
8468,0,0,0.52784437,True,1,0.85334784,False,1,0.7002283,False,0.9657709,0.49652418,0.0,Hard
8469,0,1,0.5343388,False,1,0.7465756,False,0,0.7073225,True,0.96817523,0.50996566,0.81608784,Graph_Only
8470,0,0,0.54641706,True,0,0.9757095,True,0,0.9986798,True,0.9627869,0.52973694,0.8728795,Easy
8471,0,0,0.6095659,True,0,0.6995003,True,0,0.9971923,True,0.9664206,0.5106494,0.84817225,Easy
8472,1,1,0.50072473,True,0,0.70014334,False,1,0.92495966,True,0.96901035,0.5145612,0.0,Graph_Only
8473,1,0,0.5192204,False,1,0.8819284,True,1,0.9431527,True,0.96345574,0.5007015,0.8820949,Easy
8474,1,0,0.54192275,False,0,0.8113225,False,0,0.7914852,False,0.9691404,0.520607,0.8323748,Hard
8475,1,0,0.6210846,False,1,0.52818656,True,0,0.5862417,False,0.9676692,0.51291406,0.8966844,Text_Only
8476,0,0,0.6337175,True,0,0.72123474,True,0,0.980375,True,0.96777713,0.5194413,0.86332095,Easy
8477,0,0,0.59560686,True,0,0.75016475,True,0,0.8277633,True,0.9685287,0.5231834,0.0,Easy
8478,0,0,0.6228305,True,1,0.6115624,False,1,0.5438279,False,0.96719897,0.5081498,0.89762443,Hard
8479,0,0,0.5454276,True,1,0.7385577,False,1,0.58642066,False,0.9669594,0.5088144,0.9013269,Hard
8480,0,1,0.57868105,False,1,0.52135277,False,0,0.69460285,True,0.9696602,0.52425104,0.9119658,Graph_Only
8481,1,0,0.5353536,False,0,0.8825896,False,0,0.9894748,False,0.96787906,0.5119403,0.8310333,Hard
8482,1,1,0.55776286,True,1,0.6296929,True,1,0.98115975,True,0.968244,0.5173646,0.0,Easy
8483,1,1,0.5251496,True,1,0.90911126,True,1,0.9853188,True,0.9654934,0.50728536,0.8162721,Easy
8484,0,0,0.55615664,True,1,0.58338195,False,0,0.58655924,True,0.969568,0.5122592,0.927467,Graph_Only
8485,1,1,0.5637177,True,1,0.50115716,True,1,0.67796195,True,0.9701039,0.5216603,0.862893,Easy
8486,0,0,0.5697913,True,1,0.7097804,False,0,0.9072633,True,0.96912307,0.5047166,0.8407389,Graph_Only
8487,0,0,0.5504385,True,0,0.89697474,True,0,0.9981325,True,0.96455455,0.5160322,0.9013182,Easy
8488,0,0,0.5493358,True,0,0.9811001,True,0,0.99909365,True,0.9614951,0.5298395,0.9136088,Easy
8489,1,1,0.51262647,True,1,0.7835073,True,1,0.7449657,True,0.9671048,0.50688404,0.8418636,Easy
8490,0,0,0.62680584,True,0,0.7476972,True,0,0.89713866,True,0.9674895,0.51868916,0.91987336,Easy
8491,1,0,0.58105946,False,0,0.6749616,False,0,0.6196894,False,0.9670856,0.52391785,0.8911718,Hard
8492,0,0,0.57680213,True,0,0.82257473,True,0,0.99149114,True,0.96651554,0.5167444,0.8923868,Easy
8493,0,0,0.5766223,True,0,0.9187822,True,0,0.99862015,True,0.9672091,0.51959693,0.8908981,Easy
8494,1,1,0.51096207,True,1,0.7673147,True,1,0.8887255,True,0.96461797,0.5087396,0.83456504,Easy
8495,0,0,0.6726602,True,0,0.65293586,True,0,0.96565497,True,0.9670879,0.51228195,0.91877025,Easy
8496,0,0,0.5288811,True,1,0.6097975,False,1,0.7751835,False,0.96475923,0.50954044,0.0,Hard
8497,0,0,0.62264043,True,0,0.7954587,True,0,0.98739374,True,0.9662869,0.5147422,0.8731723,Easy
8498,0,0,0.526166,True,0,0.985474,True,0,0.9994423,True,0.961863,0.5303193,0.8651323,Easy
8499,1,1,0.50716096,True,1,0.583515,True,1,0.8459547,True,0.9649372,0.51610935,0.8932135,Easy
8500,0,0,0.57435244,True,1,0.70148677,False,0,0.7590676,True,0.96992934,0.50141394,0.7668246,Graph_Only
8501,0,0,0.53713185,True,0,0.9953452,True,0,0.99971396,True,0.9563994,0.53621954,0.856346,Easy
8502,0,0,0.63965946,True,0,0.6790198,True,0,0.8573027,True,0.9648696,0.5171994,0.8846161,Easy
8503,0,1,0.55421543,False,1,0.8113187,False,1,0.9880194,False,0.9653317,0.5128243,0.8265444,Hard
8504,0,0,0.61814135,True,0,0.61985844,True,0,0.6977647,True,0.9659718,0.5140276,0.86887264,Easy
8505,1,1,0.572125,True,1,0.85998005,True,1,0.969075,True,0.96637946,0.5082804,0.7502581,Easy
8506,1,0,0.60485923,False,1,0.58225095,True,0,0.5621712,False,0.96614015,0.511787,0.8083339,Text_Only
8507,0,0,0.59600437,True,0,0.66796494,True,0,0.9496291,True,0.9688694,0.52156717,0.8446684,Easy
8508,0,0,0.5740801,True,0,0.95440227,True,0,0.99888784,True,0.9640674,0.52189964,0.90754414,Easy
8509,0,0,0.57857966,True,0,0.8882046,True,0,0.9965926,True,0.96455216,0.51537144,0.8405053,Easy
8510,1,1,0.5654659,True,1,0.7426293,True,1,0.9922001,True,0.96427596,0.5148376,0.87215585,Easy
8511,0,0,0.6495364,True,0,0.61898386,True,0,0.9616719,True,0.9671531,0.51109767,0.9053203,Easy
8512,1,0,0.53245765,False,1,0.65262043,True,1,0.831533,True,0.96391094,0.5121557,0.87628305,Easy
8513,0,1,0.5013283,False,1,0.67576844,False,1,0.8433531,False,0.9636911,0.50848055,0.93228835,Hard
8514,0,0,0.62489116,True,0,0.7255666,True,0,0.99160916,True,0.9670398,0.52096546,0.9026811,Easy
8515,0,0,0.5759821,True,0,0.91059846,True,0,0.99718505,True,0.9633906,0.52100706,0.85253453,Easy
8516,0,0,0.57987356,True,0,0.8429398,True,0,0.99526703,True,0.96498704,0.5133712,0.93481445,Easy
8517,0,0,0.53034323,True,0,0.96133906,True,0,0.9995889,True,0.9633112,0.5265381,0.8578517,Easy
8518,1,0,0.5677418,False,0,0.8603228,False,0,0.98930794,False,0.9659765,0.5177506,0.9013692,Hard
8519,0,0,0.5782987,True,0,0.91482025,True,0,0.9990947,True,0.9665463,0.5225769,0.8858547,Easy
8520,1,1,0.5870237,True,1,0.5419346,True,1,0.6297334,True,0.96811014,0.52202946,0.79595953,Easy
