node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
10669,0,0,0.51453906,True,1,0.873935,False,1,0.69289577,False,0.9615507,0.5014771,0.93507993,Hard
10670,0,0,0.57195854,True,0,0.9787942,True,0,0.99243563,True,0.9640396,0.5343129,0.9059612,Easy
10671,1,0,0.5323023,False,1,0.85706514,True,1,0.9133551,True,0.9615344,0.50599724,0.8233737,Easy
10672,0,0,0.63270867,True,0,0.6965793,True,0,0.99455595,True,0.96742594,0.5135396,0.7799425,Easy
10673,0,0,0.65001726,True,0,0.76797855,True,0,0.9907397,True,0.96722794,0.516118,0.90689933,Easy
10674,0,0,0.57372576,True,0,0.91660535,True,0,0.9987087,True,0.96318674,0.52060056,0.9052479,Easy
10675,0,0,0.58451074,True,0,0.93902564,True,0,0.99890316,True,0.96318704,0.52261883,0.9192044,Easy
10676,0,0,0.6255057,True,1,0.5687514,False,0,0.58560205,True,0.9673212,0.5090727,0.89825237,Graph_Only
10677,0,0,0.59998524,True,0,0.7761589,True,0,0.8999246,True,0.9702983,0.5218127,0.86272275,Easy
10678,0,1,0.5005118,False,1,0.83665186,False,1,0.9742795,False,0.9622905,0.51230675,0.85722476,Hard
10679,0,0,0.56896794,True,0,0.94919664,True,0,0.9790171,True,0.96623534,0.5225363,0.8940959,Easy
10680,0,0,0.59187555,True,0,0.79096556,True,0,0.9898733,True,0.9685555,0.5121684,0.9031706,Easy
10681,0,0,0.5408924,True,0,0.9916015,True,0,0.9993475,True,0.9591705,0.5285433,0.9251965,Easy
10682,0,0,0.6390278,True,0,0.79548323,True,0,0.9051382,True,0.96732056,0.5212166,0.0,Easy
10683,0,0,0.61457634,True,0,0.7346901,True,0,0.99677545,True,0.96572185,0.51178277,0.9142632,Easy
10684,0,0,0.60668546,True,1,0.64710104,False,0,0.9027107,True,0.96518576,0.5093401,0.9238924,Graph_Only
10685,0,0,0.57084924,True,0,0.72121507,True,0,0.8524878,True,0.9728056,0.5203007,0.7135526,Easy
10686,0,0,0.6293168,True,0,0.77591735,True,0,0.94710016,True,0.9681172,0.5168851,0.9262696,Easy
10687,0,0,0.58105797,True,0,0.75209796,True,0,0.9165796,True,0.96889925,0.5258107,0.7781607,Easy
10688,0,0,0.58238614,True,0,0.91406906,True,0,0.98755205,True,0.9663735,0.52247894,0.91164535,Easy
10689,1,1,0.53580856,True,1,0.7765415,True,1,0.9720748,True,0.967695,0.5075597,0.0,Easy
10690,0,0,0.68872553,True,1,0.54698473,False,0,0.9910521,True,0.9708045,0.5034245,0.86113775,Graph_Only
10691,0,0,0.6863044,True,1,0.59650046,False,0,0.90174544,True,0.96774215,0.50682276,0.8590009,Graph_Only
10692,1,0,0.6746746,False,1,0.63093084,True,0,0.89632404,False,0.9695726,0.503017,0.8696079,Text_Only
10693,0,1,0.50776076,False,1,0.77574486,False,1,0.9664974,False,0.9680413,0.506978,0.7595203,Hard
10694,0,0,0.5627546,True,0,0.92008024,True,0,0.9735969,True,0.969123,0.52583086,0.80936396,Easy
10695,0,0,0.5987233,True,0,0.51645476,True,1,0.6542415,False,0.96667665,0.5176874,0.9011892,Text_Only
10696,0,0,0.5831595,True,0,0.5830493,True,0,0.6837058,True,0.973018,0.51989335,0.6827469,Easy
10697,0,0,0.5413219,True,0,0.9910691,True,0,0.9908518,True,0.9627468,0.5343174,0.8487106,Easy
10698,1,0,0.5138887,False,1,0.8426201,True,1,0.71889395,True,0.96646166,0.49399874,0.8041718,Easy
10699,1,0,0.5624805,False,1,0.5037818,True,0,0.73676723,False,0.9726016,0.50342774,0.8648217,Text_Only
10700,0,0,0.52022207,True,1,0.7050555,False,1,0.8529448,False,0.9669312,0.5117862,0.70553887,Hard
10701,0,0,0.6691718,True,1,0.514272,False,0,0.9823951,True,0.96823204,0.5089857,0.93908095,Graph_Only
10702,1,0,0.5894377,False,0,0.54967946,False,0,0.96831423,False,0.9704592,0.5070726,0.82752955,Hard
10703,1,1,0.56092983,True,1,0.78834134,True,1,0.9831497,True,0.9650836,0.5158935,0.8666178,Easy
10704,0,0,0.5781199,True,0,0.9030162,True,0,0.9969516,True,0.9680778,0.5185045,0.8732846,Easy
10705,0,0,0.5678841,True,0,0.7417179,True,0,0.962725,True,0.96891737,0.51865995,0.7942892,Easy
10706,1,0,0.59663284,False,1,0.6164795,True,1,0.5050938,True,0.9665074,0.5078609,0.8193672,Easy
10707,1,0,0.60711837,False,0,0.90196496,False,0,0.99806386,False,0.964713,0.52412397,0.90681696,Hard
10708,0,0,0.58055335,True,0,0.90396947,True,0,0.91567856,True,0.96985775,0.52986723,0.8623191,Easy
10709,0,0,0.64892393,True,1,0.56462425,False,0,0.5197548,True,0.9680236,0.5127427,0.89882445,Graph_Only
10710,0,0,0.612944,True,1,0.8293822,False,0,0.9288526,True,0.9664197,0.49660414,0.88634926,Graph_Only
10711,1,0,0.5071362,False,1,0.9225648,True,1,0.99171644,True,0.9605601,0.5025787,0.88453376,Easy
10712,0,0,0.56269526,True,0,0.9663906,True,0,0.999501,True,0.9637334,0.5277378,0.90157974,Easy
10713,1,1,0.5499088,True,1,0.76838464,True,0,0.5783035,False,0.9661728,0.51307243,0.806445,Text_Only
10714,0,0,0.56539285,True,0,0.9609467,True,0,0.9966009,True,0.9644377,0.52273893,0.91401494,Easy
10715,0,0,0.5476913,True,0,0.94067264,True,0,0.998395,True,0.96403635,0.51940566,0.9266897,Easy
10716,0,0,0.54876435,True,0,0.9374377,True,0,0.9979797,True,0.9678426,0.5239779,0.875779,Easy
10717,1,0,0.55244553,False,1,0.7054842,True,0,0.5339347,False,0.9661211,0.5018685,0.820294,Text_Only
10718,1,0,0.5579512,False,0,0.76470995,False,0,0.52258575,False,0.9685321,0.52581507,0.8465516,Hard
10719,0,0,0.535208,True,1,0.7338126,False,1,0.6595537,False,0.96456987,0.507074,0.8850076,Hard
10720,0,0,0.62799275,True,0,0.7394237,True,0,0.9920197,True,0.9660384,0.5131917,0.9206538,Easy
10721,1,0,0.5625518,False,0,0.51418144,False,1,0.50103164,True,0.9658903,0.51493895,0.71494395,Graph_Only
10722,0,0,0.56772363,True,0,0.945241,True,0,0.99797267,True,0.96607,0.52225673,0.87061787,Easy
10723,1,1,0.53001,True,1,0.75953937,True,1,0.98688173,True,0.9680491,0.51544577,0.8171822,Easy
10724,1,0,0.60962117,False,1,0.6892499,True,0,0.5761013,False,0.966698,0.50558186,0.9021565,Text_Only
10725,0,0,0.6335982,True,0,0.75682265,True,0,0.9956001,True,0.9653987,0.519797,0.80417335,Easy
10726,0,0,0.5049136,True,0,0.7908148,True,1,0.5608369,False,0.96703374,0.52468777,0.7894592,Text_Only
10727,0,0,0.59073234,True,0,0.8568043,True,0,0.9872688,True,0.96871173,0.52381086,0.8976394,Easy
10728,1,1,0.54577935,True,1,0.8152154,True,1,0.9672668,True,0.9703709,0.5061366,0.672187,Easy
10729,1,1,0.5103667,True,1,0.64604247,True,0,0.5108043,False,0.9667201,0.50750643,0.0,Text_Only
10730,1,1,0.53348553,True,1,0.5104752,True,1,0.95421594,True,0.96897227,0.51208985,0.8249886,Easy
10731,1,1,0.5067048,True,1,0.7189573,True,1,0.7679763,True,0.96557915,0.5058031,0.79045403,Easy
10732,0,0,0.5769589,True,0,0.83030075,True,0,0.97540444,True,0.9689677,0.51738524,0.86142826,Easy
10733,0,0,0.6206359,True,0,0.74388766,True,0,0.99053335,True,0.9645735,0.5124192,0.9267233,Easy
10734,0,0,0.6629523,True,0,0.58942187,True,0,0.88619083,True,0.96784157,0.51433265,0.90620756,Easy
10735,1,0,0.56928253,False,1,0.58221745,True,1,0.60588765,True,0.9696943,0.51245034,0.80076176,Easy
10736,0,0,0.5378258,True,0,0.54549986,True,1,0.904696,False,0.9673158,0.5163533,0.0,Text_Only
10737,0,0,0.57643366,True,0,0.9222232,True,0,0.9983974,True,0.9633532,0.5220724,0.9247575,Easy
10738,0,0,0.64651936,True,0,0.5501177,True,0,0.98669136,True,0.96907717,0.51247454,0.8846911,Easy
10739,1,0,0.5436972,False,0,0.5853899,False,0,0.75129694,False,0.96874607,0.5221138,0.0,Hard
10740,0,0,0.5363683,True,0,0.9680495,True,0,0.9981275,True,0.9649222,0.5234686,0.86013055,Easy
10741,0,0,0.58116084,True,0,0.8321475,True,0,0.9284717,True,0.968253,0.5223037,0.0,Easy
10742,0,0,0.60590875,True,0,0.87248755,True,0,0.9799485,True,0.96752834,0.5180654,0.8315743,Easy
10743,1,1,0.5149201,True,1,0.70985514,True,1,0.83208174,True,0.967944,0.5069859,0.88185084,Easy
10744,0,0,0.5545731,True,0,0.6134869,True,0,0.69833136,True,0.9683696,0.51636004,0.90854305,Easy
10745,0,0,0.5896464,True,0,0.8290126,True,0,0.9904541,True,0.96780264,0.5166673,0.8986229,Easy
10746,0,0,0.5734173,True,0,0.82228,True,0,0.7520013,True,0.96735996,0.52537394,0.84597284,Easy
10747,0,0,0.60977936,True,0,0.5803618,True,0,0.71125996,True,0.9666111,0.5173728,0.0,Easy
10748,1,1,0.5352057,True,1,0.64285076,True,1,0.9863849,True,0.96569526,0.5156589,0.0,Easy
10749,1,1,0.555104,True,1,0.8847312,True,1,0.9957488,True,0.96357465,0.5103505,0.87825847,Easy
10750,1,0,0.5011325,False,1,0.90548426,True,1,0.95300955,True,0.9650865,0.49435484,0.8676847,Easy
10751,0,0,0.55891955,True,0,0.97413415,True,0,0.99919003,True,0.96210694,0.52451366,0.8833461,Easy
10752,0,0,0.64292234,True,0,0.5050215,True,0,0.96388906,True,0.9694027,0.5119155,0.7847011,Easy
10753,1,0,0.5385228,False,0,0.67152387,False,0,0.6192736,False,0.97164005,0.52886635,0.75204885,Hard
10754,0,0,0.5252444,True,1,0.6353037,False,1,0.9184617,False,0.9638732,0.51102483,0.9072318,Hard
10755,1,1,0.5109921,True,1,0.9348143,True,1,0.9499026,True,0.9646406,0.49385095,0.77498835,Easy
10756,0,0,0.6193633,True,0,0.5372268,True,0,0.9503858,True,0.9678513,0.5123588,0.86346155,Easy
10757,1,0,0.51442575,False,1,0.5710664,True,0,0.6512159,False,0.9694973,0.5134001,0.78735685,Text_Only
10758,1,1,0.5050427,True,1,0.85824907,True,0,0.50328207,False,0.96820295,0.5007773,0.7568005,Text_Only
10759,0,0,0.61156577,True,0,0.8492298,True,0,0.972901,True,0.96538687,0.5201466,0.0,Easy
10760,0,0,0.5401673,True,0,0.5189354,True,1,0.5253745,False,0.9686038,0.5168329,0.7242303,Text_Only
10761,1,0,0.676205,False,0,0.51336807,False,0,0.8625462,False,0.9657409,0.5135746,0.835871,Hard
10762,0,0,0.60219824,True,0,0.8850347,True,0,0.99804556,True,0.963748,0.51816916,0.8910104,Easy
10763,0,0,0.51749897,True,1,0.5581137,False,0,0.53405243,True,0.9668808,0.51107675,0.84549403,Graph_Only
10764,1,1,0.5002549,True,1,0.77203643,True,0,0.5268122,False,0.9651803,0.5071232,0.8681287,Text_Only
10765,1,1,0.5163956,True,1,0.81833404,True,1,0.90750676,True,0.965178,0.50653416,0.8795481,Easy
10766,1,0,0.51133233,False,1,0.7726678,True,1,0.7033154,True,0.96648425,0.5020079,0.81816643,Easy
10767,0,0,0.5635658,True,0,0.96666247,True,0,0.999065,True,0.9632704,0.5303114,0.8734762,Easy
10768,1,1,0.54877937,True,1,0.82259554,True,1,0.9949903,True,0.9622795,0.5111551,0.88771546,Easy
10769,0,1,0.5408704,False,0,0.5736731,True,1,0.7594676,False,0.9693995,0.5212938,0.8355193,Text_Only
10770,0,0,0.59502476,True,0,0.8804373,True,0,0.9982855,True,0.9656334,0.5220267,0.90941787,Easy
10771,1,1,0.5143905,True,1,0.63228744,True,1,0.948324,True,0.96772516,0.5086978,0.81102145,Easy
10772,1,1,0.5535999,True,1,0.68754244,True,1,0.9237495,True,0.9719689,0.50694174,0.0,Easy
10773,1,0,0.58861053,False,0,0.5781327,False,0,0.8451587,False,0.967549,0.5183184,0.87799305,Hard
10774,0,1,0.5008443,False,1,0.88715655,False,1,0.93408126,False,0.9633148,0.5065592,0.8298328,Hard
10775,1,1,0.5257904,True,1,0.6526011,True,1,0.643713,True,0.96775067,0.5137537,0.8582214,Easy
10776,0,0,0.55533683,True,0,0.97530794,True,0,0.99911803,True,0.9631756,0.52619326,0.87681,Easy
10777,0,1,0.51451623,False,1,0.7200683,False,1,0.90310866,False,0.9644176,0.5053455,0.83598983,Hard
10778,0,0,0.54832107,True,0,0.85968286,True,0,0.9963697,True,0.9656634,0.51313305,0.87358,Easy
10779,0,0,0.6256816,True,0,0.84341615,True,0,0.97599137,True,0.9676956,0.5236037,0.0,Easy
10780,0,0,0.6005631,True,0,0.9106538,True,0,0.9388607,True,0.9675639,0.523099,0.82980996,Easy
10781,1,1,0.55147964,True,1,0.51960903,True,1,0.9464617,True,0.9699997,0.51814634,0.75181067,Easy
10782,0,0,0.6174429,True,1,0.51099396,False,0,0.6263454,True,0.96663636,0.51330185,0.0,Graph_Only
10783,0,0,0.54132676,True,1,0.5469065,False,1,0.65022004,False,0.9691695,0.51303315,0.87302613,Hard
10784,1,1,0.540664,True,1,0.69036186,True,1,0.9879516,True,0.9633833,0.5139187,0.8950766,Easy
10785,0,0,0.6095945,True,0,0.8678661,True,0,0.9966272,True,0.96734416,0.5162135,0.84964037,Easy
10786,1,1,0.5192271,True,1,0.82748914,True,1,0.9522336,True,0.96468055,0.5076613,0.0,Easy
10787,0,0,0.6214727,True,0,0.7750781,True,0,0.9111289,True,0.9693227,0.520055,0.83885485,Easy
10788,1,0,0.52804524,False,1,0.90610015,True,1,0.5978127,True,0.9642797,0.49141675,0.7103834,Easy
10789,0,0,0.52870446,True,0,0.94794434,True,0,0.99900156,True,0.9672301,0.5330154,0.8069069,Easy
10790,1,1,0.54767394,True,1,0.9124067,True,1,0.9962065,True,0.9621716,0.5099831,0.8512059,Easy
10791,1,0,0.50601244,False,1,0.8858141,True,1,0.929036,True,0.96140766,0.50488156,0.8337028,Easy
10792,0,0,0.5516872,True,0,0.9685864,True,0,0.9995803,True,0.96293736,0.5287954,0.9082924,Easy
10793,1,1,0.51067823,True,1,0.7891923,True,1,0.721387,True,0.96699035,0.49317238,0.8572999,Easy
10794,0,0,0.59517205,True,0,0.86529595,True,0,0.99621385,True,0.96726847,0.5245677,0.7570156,Easy
10795,0,0,0.5625163,True,0,0.94325507,True,0,0.99506503,True,0.96703434,0.52018285,0.9004163,Easy
10796,0,0,0.6189213,True,0,0.8549621,True,0,0.94937414,True,0.9676856,0.52122927,0.9264413,Easy
10797,1,0,0.5737502,False,0,0.5342506,False,0,0.7244849,False,0.9699443,0.51446754,0.0,Hard
10798,0,1,0.5124544,False,1,0.8877513,False,1,0.9737698,False,0.9640756,0.4953327,0.7846534,Hard
10799,1,0,0.56177646,False,1,0.6774365,True,1,0.9573132,True,0.9652574,0.5055132,0.85300535,Easy
10800,1,0,0.61036414,False,1,0.5605047,True,0,0.8950877,False,0.9683604,0.5097008,0.8745776,Text_Only
10801,1,1,0.51819545,True,1,0.97368366,True,1,0.99638677,True,0.95752907,0.49991655,0.0,Easy
10802,0,0,0.59828365,True,0,0.8365836,True,0,0.929895,True,0.96896374,0.52561915,0.7830428,Easy
10803,1,1,0.5395323,True,1,0.82149005,True,1,0.9729307,True,0.96930766,0.49835318,0.84471434,Easy
10804,0,0,0.6094758,True,0,0.82504046,True,0,0.9901337,True,0.96604156,0.5190679,0.9041544,Easy
10805,1,1,0.50679797,True,1,0.8810088,True,1,0.9409112,True,0.96305466,0.5059802,0.0,Easy
10806,1,0,0.61681014,False,1,0.67313725,True,0,0.51806915,False,0.9689023,0.50230104,0.79033494,Text_Only
10807,0,0,0.57835376,True,0,0.82111245,True,1,0.6981705,False,0.9697022,0.519368,0.89909494,Text_Only
10808,0,0,0.7107358,True,0,0.6776347,True,0,0.9106858,True,0.96708333,0.5146185,0.8955397,Easy
10809,0,0,0.5712378,True,0,0.9304949,True,0,0.9988532,True,0.9658542,0.52183366,0.89946645,Easy
10810,1,0,0.56937605,False,0,0.7636247,False,0,0.9869709,False,0.96895075,0.51968867,0.73195887,Hard
10811,0,0,0.5511709,True,0,0.92422277,True,0,0.99082524,True,0.9667382,0.52306694,0.8713726,Easy
10812,1,0,0.5803713,False,1,0.56695616,True,1,0.60659635,True,0.96915543,0.5022587,0.78563774,Easy
10813,1,0,0.5763183,False,0,0.5896929,False,1,0.549653,True,0.96862376,0.51530945,0.8351245,Graph_Only
10814,0,0,0.5805529,True,0,0.82087713,True,0,0.9981059,True,0.9685483,0.5228132,0.796115,Easy
10815,0,0,0.6257614,True,0,0.54071194,True,0,0.9922544,True,0.9665476,0.5137969,0.9048228,Easy
10816,0,0,0.5378944,True,0,0.5013571,True,1,0.7433856,False,0.9694016,0.5111161,0.9244178,Text_Only
10817,1,1,0.50410634,True,1,0.75202703,True,1,0.65606403,True,0.9674268,0.5035372,0.8295672,Easy
10818,0,0,0.57851386,True,1,0.57834846,False,0,0.7008964,True,0.97130203,0.51407063,0.8303211,Graph_Only
10819,0,0,0.55442137,True,1,0.6739456,False,0,0.6823456,True,0.9707484,0.4992465,0.90584886,Graph_Only
10820,0,0,0.58445597,True,0,0.91167974,True,0,0.9974613,True,0.9650376,0.5220161,0.9189005,Easy
10821,1,0,0.718874,False,0,0.5651729,False,0,0.98137474,False,0.96686274,0.5104698,0.89241105,Hard
10822,1,0,0.6518027,False,1,0.6347382,True,0,0.9023461,False,0.96737945,0.51095784,0.8424123,Text_Only
10823,1,1,0.5248446,True,1,0.6470966,True,0,0.55596405,False,0.96920884,0.5120424,0.0,Text_Only
10824,1,0,0.6144504,False,1,0.7985748,True,0,0.78810227,False,0.9688289,0.5015507,0.83199173,Text_Only
10825,0,1,0.58672917,False,1,0.5799309,False,0,0.50697124,True,0.96807504,0.52406096,0.8629256,Graph_Only
10826,0,0,0.6067247,True,0,0.703296,True,0,0.7789396,True,0.9712895,0.5152078,0.8765991,Easy
10827,1,0,0.5755658,False,1,0.8711132,True,0,0.5544522,False,0.9658705,0.49604923,0.8470483,Text_Only
10828,0,0,0.6338387,True,0,0.7287747,True,0,0.95306313,True,0.96918917,0.52027977,0.90045357,Easy
10829,0,0,0.609366,True,0,0.78919697,True,0,0.972336,True,0.9693129,0.5140736,0.8948456,Easy
10830,0,0,0.55894566,True,0,0.9456195,True,0,0.99765354,True,0.96740246,0.5266485,0.84388614,Easy
10831,0,0,0.578357,True,1,0.84697646,False,0,0.675681,True,0.96688473,0.50519395,0.8294798,Graph_Only
10832,0,0,0.55517733,True,0,0.97903204,True,0,0.999353,True,0.96056265,0.5290657,0.91053355,Easy
10833,0,0,0.582624,True,0,0.90365165,True,0,0.87814754,True,0.97483534,0.5214646,0.0,Easy
10834,1,0,0.54366475,False,1,0.782064,True,1,0.9461163,True,0.9668082,0.50253487,0.0,Easy
10835,1,1,0.52073216,True,1,0.8848799,True,1,0.976582,True,0.9619477,0.4998242,0.0,Easy
10836,1,0,0.521633,False,1,0.7793424,True,0,0.58630353,False,0.96723413,0.5076078,0.0,Text_Only
10837,0,0,0.5958547,True,0,0.8544902,True,0,0.965583,True,0.9775454,0.52324253,0.6456563,Easy
10838,0,0,0.6079818,True,0,0.6589264,True,0,0.99302614,True,0.96721685,0.5124181,0.8081876,Easy
10839,0,0,0.5834646,True,0,0.8633881,True,0,0.95083064,True,0.96983814,0.52725595,0.83714736,Easy
10840,0,0,0.6748627,True,0,0.70124453,True,0,0.6821228,True,0.96955544,0.5174758,0.7546114,Easy
10841,1,0,0.50718457,False,1,0.9238009,True,1,0.9898962,True,0.9614146,0.5015996,0.82405245,Easy
10842,0,0,0.60580915,True,0,0.8690779,True,0,0.9960747,True,0.9670751,0.51844555,0.8931425,Easy
10843,1,0,0.57039315,False,0,0.8871441,False,0,0.83296996,False,0.97302806,0.5262239,0.6497166,Hard
10844,0,0,0.54780567,True,0,0.9832041,True,0,0.9997304,True,0.9596172,0.5302866,0.9073972,Easy
10845,0,0,0.5898987,True,0,0.8110287,True,0,0.89611197,True,0.97037065,0.51960343,0.85960186,Easy
10846,1,0,0.5837915,False,0,0.7279491,False,0,0.82149833,False,0.9711844,0.52179176,0.0,Hard
10847,0,0,0.5658801,True,0,0.9558281,True,0,0.9992673,True,0.96352136,0.52662736,0.91075623,Easy
10848,0,0,0.515122,True,0,0.78701323,True,1,0.8532767,False,0.9714948,0.51709473,0.81102085,Text_Only
10849,0,0,0.619761,True,0,0.7716683,True,0,0.98891187,True,0.9660741,0.52037805,0.8833522,Easy
10850,1,1,0.51580644,True,1,0.78877175,True,1,0.82340664,True,0.96661717,0.5078081,0.821573,Easy
10851,1,1,0.5552939,True,1,0.9213676,True,1,0.9908512,True,0.9642264,0.5030143,0.8310834,Easy
10852,0,0,0.6256525,True,0,0.502808,True,0,0.7540725,True,0.96700287,0.5121141,0.92828816,Easy
10853,0,0,0.52828926,True,1,0.6898003,False,0,0.8448042,True,0.9681684,0.51266843,0.8739061,Graph_Only
10854,0,0,0.62749416,True,0,0.6511332,True,0,0.5919934,True,0.9689576,0.5250261,0.76040447,Easy
10855,1,1,0.5197647,True,1,0.84022254,True,1,0.94328785,True,0.9616366,0.5024493,0.91422284,Easy
10856,1,0,0.5458263,False,1,0.6058549,True,1,0.52227366,True,0.9722241,0.51388866,0.8243557,Easy
10857,1,1,0.5195553,True,1,0.55899197,True,1,0.68667006,True,0.9690032,0.517213,0.8728612,Easy
10858,0,0,0.612349,True,0,0.86855066,True,0,0.9699005,True,0.96629417,0.5224053,0.0,Easy
10859,1,0,0.6451462,False,0,0.57671326,False,0,0.5360538,False,0.96871907,0.5163211,0.0,Hard
10860,0,0,0.6077292,True,0,0.5728557,True,0,0.9371595,True,0.9666786,0.5148694,0.80844057,Easy
10861,0,1,0.52834094,False,1,0.8031534,False,0,0.61206365,True,0.96663487,0.5081861,0.8901496,Graph_Only
10862,0,0,0.60239494,True,0,0.8417008,True,0,0.98348075,True,0.9674689,0.51997095,0.91280293,Easy
10863,0,0,0.56296104,True,0,0.8912493,True,0,0.9992113,True,0.96651876,0.51819867,0.8841076,Easy
10864,1,0,0.5257315,False,1,0.69396335,True,1,0.51660836,True,0.9644352,0.513407,0.8696934,Easy
10865,1,1,0.6083908,True,1,0.6009713,True,1,0.8970099,True,0.9670279,0.523679,0.8875045,Easy
10866,0,0,0.58461833,True,1,0.6942928,False,0,0.9212949,True,0.9648514,0.5036221,0.7970207,Graph_Only
10867,0,0,0.5237841,True,0,0.7801252,True,1,0.5477986,False,0.9704766,0.5199148,0.0,Text_Only
10868,0,0,0.619358,True,1,0.5435976,False,0,0.68832946,True,0.96786046,0.51292187,0.9110998,Graph_Only
10869,0,0,0.5700309,True,0,0.73953646,True,0,0.7361516,True,0.9737211,0.5244129,0.8793689,Easy
10870,0,0,0.5169578,True,1,0.5577092,False,1,0.8820836,False,0.967474,0.5169041,0.8228245,Hard
10871,1,1,0.5169376,True,1,0.8640584,True,1,0.9808023,True,0.96345663,0.50535107,0.89946395,Easy
10872,0,1,0.50968784,False,1,0.905167,False,1,0.69600916,False,0.9649248,0.49987713,0.8433651,Hard
10873,0,0,0.59269255,True,0,0.5547063,True,1,0.564832,False,0.96532446,0.51160383,0.8508672,Text_Only
10874,1,1,0.5631107,True,1,0.56210375,True,1,0.9923029,True,0.96854246,0.5222557,0.9102706,Easy
10875,1,0,0.50153065,False,1,0.62828815,True,0,0.711734,False,0.9698783,0.51529765,0.69622326,Text_Only
10876,0,0,0.5707645,True,0,0.79581916,True,0,0.8392274,True,0.969964,0.51980156,0.8865846,Easy
10877,1,0,0.5134116,False,1,0.9122314,True,1,0.95988667,True,0.9662087,0.49623647,0.7882628,Easy
10878,0,0,0.6397163,True,0,0.7464699,True,0,0.9365731,True,0.9712856,0.51922137,0.8745368,Easy
10879,0,0,0.6348251,True,0,0.60333276,True,0,0.6130505,True,0.96761805,0.51210886,0.95533276,Easy
10880,0,0,0.6136105,True,0,0.69945985,True,0,0.86063987,True,0.9683554,0.519119,0.0,Easy
10881,1,1,0.54816115,True,1,0.9043978,True,1,0.99627054,True,0.9661608,0.5054793,0.7873663,Easy
10882,0,0,0.5713038,True,0,0.93856806,True,0,0.969584,True,0.9677897,0.5238971,0.9437463,Easy
10883,0,0,0.64768434,True,0,0.6448733,True,0,0.8944888,True,0.96860504,0.51829046,0.0,Easy
10884,0,0,0.5407063,True,0,0.95428014,True,0,0.99454194,True,0.9689001,0.5287427,0.78900146,Easy
10885,0,0,0.54541785,True,0,0.9663314,True,0,0.99945194,True,0.96392095,0.5286106,0.8857583,Easy
