node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
10773,1,0,0.7655501365661621,False,0.0824974924325943,0.8173195123672485,0.5053136944770813,0.9846320152282715,0.0
11150,0,1,0.7640745639801025,False,0.11222492158412933,0.7457168102264404,0.6651011109352112,0.9909071922302246,0.0
11699,0,1,0.7602647542953491,False,0.18131886422634125,0.5186808705329895,0.8374549746513367,0.9899610280990601,0.0
11160,0,1,0.759213924407959,False,0.21041715145111084,0.45172202587127686,0.8768422603607178,0.978236973285675,0.0
11815,0,1,0.7575666904449463,False,0.12268763780593872,0.6717549562454224,0.6898366808891296,0.9874267578125,0.0
11259,0,1,0.754176914691925,False,0.13783913850784302,0.49763548374176025,0.7700371146202087,0.9813123345375061,0.0
10875,1,0,0.7523620128631592,False,0.09802372008562088,0.6840537786483765,0.6027514934539795,0.9783103466033936,0.0
11614,1,0,0.748028576374054,False,0.09935133904218674,0.7166360020637512,0.632202684879303,0.982383131980896,0.0
10909,1,0,0.7478434443473816,False,0.08759792894124985,0.752356231212616,0.5225511193275452,0.9739938974380493,0.0
11576,0,1,0.7467330694198608,False,0.1212177574634552,0.716847836971283,0.6950218677520752,0.9875248670578003,0.0
10824,1,0,0.7459434866905212,False,0.09770065546035767,0.5789186954498291,0.5307182669639587,0.9725136160850525,0.0
10913,1,0,0.7449243068695068,False,0.11316054314374924,0.698458194732666,0.7117377519607544,0.9777206182479858,0.0
10931,0,1,0.7435072064399719,False,0.17416535317897797,0.5496358275413513,0.8220660090446472,0.9832830429077148,0.0
11291,1,0,0.7425005435943604,False,0.08703277260065079,0.7631926536560059,0.5195618867874146,0.9735177755355835,0.0
11313,1,0,0.7413715124130249,False,0.11812757700681686,0.6043440103530884,0.7126961350440979,0.9804648160934448,0.0
11817,0,1,0.7366686463356018,False,0.19093206524848938,0.49965888261795044,0.8442226052284241,0.9762133359909058,0.0
10774,0,1,0.7365206480026245,False,0.21394120156764984,0.4499003291130066,0.8837252259254456,0.9778792262077332,0.0
10827,1,0,0.7324284315109253,False,0.1317092925310135,0.6120959520339966,0.6943417191505432,0.9702789783477783,0.0
10719,0,1,0.727832555770874,False,0.12046725302934647,0.6888393759727478,0.6804513931274414,0.98215252161026,0.0
11227,1,0,0.7265642881393433,False,0.09673436731100082,0.72519850730896,0.600782036781311,0.9749321937561035,0.0
11004,0,1,0.726417064666748,False,0.09536608308553696,0.7346639037132263,0.5655986666679382,0.9804725050926208,0.0
11062,0,1,0.7237951755523682,False,0.1849171668291092,0.4121495485305786,0.8808766007423401,0.9730572700500488,0.0
10968,0,1,0.7148925065994263,False,0.0949225127696991,0.7438047528266907,0.5553826689720154,0.9707886576652527,0.0
11354,1,0,0.712163507938385,False,0.09021669626235962,0.7895123362541199,0.5447220802307129,0.9643004536628723,0.0
10930,1,0,0.7118776440620422,False,0.09459082782268524,0.8077382445335388,0.6087695360183716,0.974403440952301,0.0
10914,1,0,0.7115046381950378,False,0.09041842818260193,0.6732048392295837,0.5059764981269836,0.965286910533905,0.0
11124,0,1,0.7074368596076965,False,0.19086231291294098,0.526568591594696,0.8388278484344482,0.9619749188423157,0.0
10702,1,0,0.7069754600524902,False,0.10531183332204819,0.5941055417060852,0.610541820526123,0.9704785346984863,0.0
10856,1,0,0.7052266001701355,False,0.0955536887049675,0.6814299821853638,0.5437734127044678,0.9705991744995117,0.0
11043,0,1,0.7039220333099365,False,0.13119833171367645,0.6369588375091553,0.6999704837799072,0.9712716341018677,0.0
10872,0,1,0.700934648513794,False,0.20036764442920685,0.4564129114151001,0.8508417010307312,0.9731561541557312,0.0
11416,0,1,0.7003215551376343,False,0.21132773160934448,0.46074503660202026,0.8728680610656738,0.9686899781227112,0.0
10695,0,1,0.6977275609970093,False,0.1897890418767929,0.5049440264701843,0.836357593536377,0.9689411520957947,0.0
10777,0,1,0.69708651304245,False,0.21479064226150513,0.45986416935920715,0.8811995387077332,0.9697619676589966,0.0
11393,0,1,0.6951829791069031,False,0.15118727087974548,0.608977735042572,0.7612020373344421,0.9711823463439941,0.0
11303,1,0,0.6905447840690613,False,0.10161610692739487,0.752881646156311,0.5878678560256958,0.963499903678894,0.0
11765,1,0,0.6876997351646423,False,0.0892673134803772,0.7516803741455078,0.5050445199012756,0.9562925696372986,0.0
10739,1,0,0.684994101524353,False,0.09336289763450623,0.8078532218933105,0.568098783493042,0.9580474495887756,0.0
11288,1,0,0.6810504198074341,False,0.1064964234828949,0.6230625510215759,0.5756825804710388,0.9585739374160767,0.0
10797,1,0,0.6809130311012268,False,0.09672296047210693,0.7843679189682007,0.6002606749534607,0.9639860987663269,0.0
10753,1,0,0.6765789985656738,False,0.10253585129976273,0.7220805287361145,0.5917678475379944,0.9693830013275146,0.0
11476,0,1,0.67519611120224,False,0.10539787262678146,0.7575126886367798,0.6056689023971558,0.9604831337928772,0.0
11395,0,1,0.6743205189704895,False,0.14582428336143494,0.5753621459007263,0.7354733943939209,0.9720526337623596,0.0
11587,0,1,0.6736253499984741,False,0.17457596957683563,0.5526136755943298,0.7921328544616699,0.949248731136322,0.0
11317,1,0,0.6716904640197754,False,0.08887258172035217,0.7767463326454163,0.5278264880180359,0.9647024869918823,0.0
11112,1,0,0.6667736172676086,False,0.10836581140756607,0.742129921913147,0.6350705027580261,0.9443337321281433,0.0
11299,1,0,0.6664873361587524,False,0.0872267484664917,0.7945053577423096,0.5152702927589417,0.9638797640800476,0.0
11382,1,0,0.6654171347618103,False,0.09262760728597641,0.704883873462677,0.5217359066009521,0.9615018963813782,0.0
11808,1,0,0.6639540791511536,False,0.11552351713180542,0.6683562397956848,0.6966742873191833,0.9673172235488892,0.0
11723,0,1,0.6632550954818726,False,0.13952840864658356,0.649624764919281,0.723565399646759,0.9609994292259216,0.0
11044,1,0,0.6619599461555481,False,0.09534788131713867,0.7661605477333069,0.5408945679664612,0.9510943293571472,0.0
11236,0,1,0.6579362154006958,False,0.11028856039047241,0.6772307753562927,0.5951793789863586,0.9466375708580017,0.0
11307,1,0,0.6578361392021179,False,0.09836181253194809,0.7354926466941833,0.5704154968261719,0.9678754210472107,0.0
11038,0,1,0.6577783823013306,False,0.1116158589720726,0.6790246963500977,0.6363996863365173,0.9449002742767334,0.0
11558,0,1,0.6562700271606445,False,0.1290649175643921,0.6237936019897461,0.6899636387825012,0.9729648232460022,0.0
11338,0,1,0.6557540893554688,False,0.1092439740896225,0.6978759169578552,0.6098844408988953,0.9597198367118835,0.0
11261,1,0,0.6557204127311707,False,0.09819869697093964,0.6959942579269409,0.5521621704101562,0.9471882581710815,0.0
11420,1,0,0.6525800228118896,False,0.10799943655729294,0.698043942451477,0.5954610109329224,0.9315502643585205,0.0
10861,0,1,0.6522055268287659,False,0.11470282822847366,0.6847780346870422,0.635554313659668,0.9627333879470825,0.0
11435,1,0,0.6515479683876038,False,0.09757433831691742,0.691753089427948,0.5504454970359802,0.9498438835144043,0.0
11570,1,0,0.6493433117866516,False,0.098680280148983,0.7362282872200012,0.5467331409454346,0.94538414478302,0.0
11359,0,1,0.6479610204696655,False,0.15670160949230194,0.5745830535888672,0.7470387816429138,0.9490689635276794,0.0
11262,1,0,0.646308183670044,False,0.11642629653215408,0.6428206562995911,0.6212440729141235,0.9521793723106384,0.0
10992,0,1,0.6453285217285156,False,0.12212002277374268,0.7019714713096619,0.6711658835411072,0.9617909789085388,0.0
11795,0,1,0.642569899559021,False,0.09265363961458206,0.7686598300933838,0.5253326296806335,0.9515575766563416,0.0
11068,0,1,0.6402896046638489,False,0.1528957188129425,0.6576786637306213,0.7513110041618347,0.9426197409629822,0.0
10846,1,0,0.6395100951194763,False,0.09857839345932007,0.7697334885597229,0.5621169805526733,0.9377771615982056,0.0
11368,0,1,0.6393768787384033,False,0.16612818837165833,0.6070479154586792,0.7817128300666809,0.9468603730201721,0.0
10940,1,0,0.6372467279434204,False,0.11091611534357071,0.7059105038642883,0.6260822415351868,0.9655468463897705,0.0
11423,0,1,0.6360149383544922,False,0.11561691015958786,0.7428886890411377,0.6454957127571106,0.9548714756965637,0.0
10724,1,0,0.6355761289596558,False,0.11169896274805069,0.7632425427436829,0.6213980913162231,0.9453586935997009,0.0
10816,0,1,0.6325207352638245,False,0.09212347120046616,0.7162411212921143,0.510844349861145,0.9497050642967224,0.0
11497,0,1,0.6306965947151184,False,0.1094546988606453,0.7350412011146545,0.5928840041160583,0.9360885620117188,0.0
11029,0,1,0.6297484040260315,False,0.09618283063173294,0.8147333264350891,0.5537541508674622,0.9486144185066223,0.0
11432,1,0,0.6284285187721252,False,0.09247608482837677,0.700728714466095,0.504766583442688,0.9476895928382874,0.0
11720,1,0,0.6257873773574829,False,0.09144125133752823,0.8089278936386108,0.5429468750953674,0.9536875486373901,0.0
10926,0,1,0.6238383054733276,False,0.0949697196483612,0.7345304489135742,0.5249620079994202,0.9459549188613892,0.0
10996,0,1,0.6228117346763611,False,0.19159606099128723,0.5462982654571533,0.8105673789978027,0.9265912175178528,0.0
11012,0,1,0.6203616857528687,False,0.13106662034988403,0.6082841753959656,0.672109842300415,0.9518132209777832,0.0
10918,0,1,0.6193633675575256,False,0.10149786621332169,0.729182243347168,0.575954258441925,0.9583200812339783,0.0
11452,1,0,0.614849865436554,False,0.10273407399654388,0.7748898267745972,0.5570103526115417,0.9279841184616089,0.0
11001,1,0,0.6145322322845459,False,0.12369606643915176,0.700423002243042,0.6867654919624329,0.9306339621543884,0.0
11390,1,0,0.6136432886123657,False,0.08740070462226868,0.8101434111595154,0.5034864544868469,0.9537022113800049,0.0
11805,1,0,0.613136351108551,False,0.09691837430000305,0.7041159868240356,0.5134878158569336,0.9333602786064148,0.0
11144,1,0,0.6131313443183899,False,0.09300287067890167,0.7541770339012146,0.5127139091491699,0.9422629475593567,0.0
10916,0,1,0.6020344495773315,False,0.09584131091833115,0.7382546663284302,0.5521126389503479,0.949909508228302,0.0
11063,1,0,0.5989633202552795,False,0.12251634895801544,0.6836791634559631,0.6702767014503479,0.9281888604164124,0.0
10684,0,1,0.5984863042831421,False,0.13326774537563324,0.599054753780365,0.6879208087921143,0.9614495635032654,0.0
10887,0,1,0.5982019305229187,False,0.09744148701429367,0.7309889793395996,0.5373925566673279,0.9446722269058228,0.0
10825,0,1,0.5960372686386108,False,0.1071861982345581,0.7414408326148987,0.5992422103881836,0.9498965740203857,0.0
10959,0,1,0.592889130115509,False,0.10420295596122742,0.7751731872558594,0.5776941776275635,0.9381553530693054,0.0
11114,1,0,0.592879593372345,False,0.10404054075479507,0.757917582988739,0.5603991150856018,0.9281293153762817,0.0
10706,1,0,0.5913629531860352,False,0.13958056271076202,0.6348915100097656,0.6985878944396973,0.9407474398612976,0.0
11471,0,1,0.5904854536056519,False,0.11894058436155319,0.6690273880958557,0.6307787299156189,0.9446753263473511,0.0
10763,0,1,0.5901474952697754,False,0.10152847319841385,0.7710415720939636,0.5647962689399719,0.940305769443512,0.0
10700,0,1,0.5900250673294067,False,0.1527702361345291,0.5795531868934631,0.7401880621910095,0.9528682231903076,0.0
10760,0,1,0.5870293378829956,False,0.1399453729391098,0.6198444366455078,0.6871140003204346,0.9329291582107544,0.0
10676,0,1,0.5855015516281128,False,0.13710802793502808,0.6731790900230408,0.6925072073936462,0.9341886639595032,0.0
11612,0,1,0.5839731097221375,False,0.10691193491220474,0.6847537159919739,0.5616541504859924,0.9312479496002197,0.0
11591,1,0,0.5824864506721497,False,0.09523224085569382,0.7656230926513672,0.5105625987052917,0.9254697561264038,0.0
10823,1,0,0.5816028118133545,False,0.1191912516951561,0.726380467414856,0.6250685453414917,0.9265735149383545,0.0
11750,0,1,0.581102728843689,False,0.09014575928449631,0.8023208975791931,0.5072951316833496,0.9422895908355713,0.0
11205,1,0,0.5807192921638489,False,0.11002084612846375,0.6618593335151672,0.5683780908584595,0.928714394569397,0.0
11051,0,1,0.5793536305427551,False,0.10110744088888168,0.6865605711936951,0.5440831184387207,0.9418978095054626,0.0
11580,1,0,0.5774778127670288,False,0.0972035825252533,0.7548304200172424,0.52317875623703,0.9252187013626099,0.0
11254,0,1,0.5712335705757141,False,0.11341565102338791,0.7745715975761414,0.6093409657478333,0.9260638952255249,0.0
10782,0,1,0.5711811184883118,False,0.10872463881969452,0.7529411911964417,0.5720744729042053,0.917155921459198,0.0
11363,1,0,0.5709701776504517,False,0.12834355235099792,0.7187734842300415,0.6516777873039246,0.9180289506912231,0.0
11378,0,1,0.5666181445121765,False,0.18069711327552795,0.5507979393005371,0.8039878010749817,0.9454707503318787,0.0
11277,1,0,0.5653455257415771,False,0.11017705500125885,0.7246547937393188,0.5914682745933533,0.934026837348938,0.0
10864,1,0,0.5588695406913757,False,0.1332278549671173,0.6885876655578613,0.7039487957954407,0.9543061852455139,0.0
11419,0,1,0.5583211183547974,False,0.09834273904561996,0.7235437631607056,0.5225594639778137,0.9253976941108704,0.0
10993,1,0,0.5557980537414551,False,0.11407238990068436,0.6766075491905212,0.6687071323394775,0.9550291895866394,0.0
11641,0,1,0.5507095456123352,False,0.1275472640991211,0.7092956900596619,0.6471987962722778,0.9189691543579102,0.0
11609,1,0,0.549125075340271,False,0.11425799131393433,0.7149264812469482,0.6167396903038025,0.9408355355262756,0.0
10836,1,0,0.5442262291908264,False,0.1202310100197792,0.6938996315002441,0.6124386787414551,0.9190744757652283,0.0
10699,1,0,0.5434869527816772,False,0.11610470712184906,0.7124515175819397,0.6190219521522522,0.9360345602035522,0.0
11207,1,0,0.54279625415802,False,0.14598259329795837,0.5979577302932739,0.6876543164253235,0.9203877449035645,0.0
10866,0,1,0.5427453517913818,False,0.14598439633846283,0.6357486844062805,0.6990143060684204,0.921180009841919,0.0
11474,1,0,0.5402074456214905,False,0.11526909470558167,0.6824554204940796,0.6265163421630859,0.9524605870246887,0.0
11337,1,0,0.5392619967460632,False,0.10612776130437851,0.6711274981498718,0.6073786020278931,0.9498946666717529,0.0
11518,1,0,0.5347692966461182,False,0.12732721865177155,0.6653632521629333,0.6805744767189026,0.9223002195358276,0.0
10977,1,0,0.5336456298828125,False,0.15977193415164948,0.4703453779220581,0.731475830078125,0.9548041224479675,0.0
11228,0,1,0.5330877304077148,False,0.11661534011363983,0.6947812438011169,0.6207569241523743,0.9392799735069275,0.0
10726,0,1,0.5324283242225647,False,0.11201121658086777,0.712580144405365,0.6093351244926453,0.9198788404464722,0.0
10990,0,1,0.5317923426628113,False,0.11226702481508255,0.6892500519752502,0.5966911911964417,0.9165511727333069,0.0
10818,0,1,0.5288180708885193,False,0.1691560000181198,0.5978242754936218,0.7597949504852295,0.920681893825531,0.0
11341,1,0,0.5287660956382751,False,0.1801474690437317,0.553650438785553,0.7859312891960144,0.9288282990455627,0.0
10898,1,0,0.5276234149932861,False,0.12895897030830383,0.6893762946128845,0.6622445583343506,0.9311873912811279,0.0
10967,1,0,0.5275200009346008,False,0.0995459258556366,0.7823883295059204,0.5207293629646301,0.9055940508842468,0.0
10932,0,1,0.5273172855377197,False,0.10353189706802368,0.767866849899292,0.5797784328460693,0.9442710280418396,0.0
11696,0,1,0.526414155960083,False,0.1046501025557518,0.7819113731384277,0.5886130332946777,0.9439987540245056,0.0
10900,1,0,0.5251744389533997,False,0.11520545929670334,0.6875083446502686,0.5686981678009033,0.8993762135505676,0.0
11455,0,1,0.5244113206863403,False,0.15133066475391388,0.6423763632774353,0.7163050770759583,0.9191668629646301,0.0
11539,1,0,0.5243759155273438,False,0.16401827335357666,0.5833251476287842,0.7653316259384155,0.9433435797691345,0.0
11298,1,0,0.5212312936782837,False,0.14249607920646667,0.6955727934837341,0.6915757656097412,0.910163164138794,0.0
11705,0,1,0.5199415683746338,False,0.1093611940741539,0.7075965404510498,0.5572322010993958,0.9123119711875916,0.0
10984,1,0,0.5188947319984436,False,0.09322850406169891,0.7792912721633911,0.502030611038208,0.9280043244361877,0.0
10713,1,0,0.5174418687820435,False,0.13845667243003845,0.6889396905899048,0.7153409123420715,0.9468806385993958,0.0
11779,1,0,0.5165389776229858,False,0.10764960199594498,0.6776539087295532,0.5561781525611877,0.9253016710281372,0.0
11279,0,1,0.5155853629112244,False,0.10628190636634827,0.7936170101165771,0.6007714867591858,0.9448478817939758,0.0
10757,1,0,0.5152641534805298,False,0.11898186802864075,0.7545413970947266,0.6257447004318237,0.922277569770813,0.0
10870,0,1,0.5142625570297241,False,0.1884981095790863,0.4993513822555542,0.78586745262146,0.924058735370636,0.0
10944,1,0,0.5125289559364319,False,0.10886159539222717,0.7851141691207886,0.5840919613838196,0.919232189655304,0.0
11764,0,1,0.5122799873352051,False,0.14437344670295715,0.654639482498169,0.7008036971092224,0.9231042861938477,0.0
11142,0,1,0.5113809704780579,False,0.09488125145435333,0.7652045488357544,0.5333629846572876,0.9473928213119507,0.0
11234,1,0,0.5104892253875732,False,0.10411461442708969,0.7119121551513672,0.561120331287384,0.937240481376648,0.0
11691,1,0,0.5097110867500305,False,0.12344934046268463,0.7304232716560364,0.6598408222198486,0.9397691488265991,0.0
11611,0,1,0.5074836015701294,False,0.1018761470913887,0.7363516688346863,0.549834668636322,0.9224466681480408,0.0
11264,1,0,0.5059663653373718,False,0.12424136698246002,0.600662887096405,0.6309345364570618,0.9172261953353882,0.0
10857,1,0,0.5021584033966064,False,0.11416546255350113,0.7282057404518127,0.6326712965965271,0.9524186253547668,0.0
11488,0,1,0.5014646053314209,False,0.09480217099189758,0.8147020936012268,0.5192797183990479,0.9193847179412842,0.0
11010,0,1,0.5013806223869324,False,0.10519745200872421,0.6533200144767761,0.5578502416610718,0.9420404434204102,0.0
10721,1,0,0.5003975629806519,False,0.09466706216335297,0.8103148341178894,0.5070927143096924,0.9122542142868042,0.0
