node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
10377,1,0,0.615605,False,1,0.68851554,True,1,0.57217795,True,0.9664236,0.5059397,0.84272933,Easy
10072,1,0,0.6146862,False,0,0.71833724,False,0,0.9584811,False,0.9680885,0.5211546,0.88038296,Hard
9284,1,0,0.6137637,False,1,0.54887533,True,0,0.5103578,False,0.9648504,0.518373,0.8829378,Text_Only
8708,1,0,0.6132302,False,0,0.68747246,False,0,0.8584381,False,0.97076833,0.51364005,0.9142842,Hard
10070,1,0,0.6128711,False,1,0.7494167,True,1,0.5232238,True,0.9703217,0.50279677,0.0,Easy
9329,1,0,0.61267924,False,1,0.84668005,True,0,0.8997381,False,0.9661361,0.49900648,0.8363173,Text_Only
9856,1,0,0.61167014,False,0,0.649965,False,0,0.84707075,False,0.97156906,0.51872945,0.85707474,Hard
8431,1,0,0.6106188,False,1,0.5083779,True,1,0.6121157,True,0.96597487,0.5182375,0.7763567,Easy
9661,1,0,0.610413,False,1,0.57203037,True,1,0.74353,True,0.96855915,0.5113495,0.89194953,Easy
8782,1,0,0.61013454,False,0,0.74339557,False,0,0.9070825,False,0.97020096,0.5200469,0.0,Hard
8980,0,1,0.6096496,False,1,0.66788465,False,1,0.8500064,False,0.96785724,0.5178222,0.748804,Hard
8838,1,0,0.60933244,False,0,0.57056904,False,0,0.9230565,False,0.96814835,0.5151717,0.0,Hard
10123,1,0,0.60916895,False,0,0.7389814,False,0,0.8837499,False,0.9673991,0.51804805,0.9063721,Hard
9865,0,1,0.6071773,False,1,0.65005636,False,0,0.50195235,True,0.9673535,0.51815987,0.88119066,Graph_Only
9603,1,0,0.6071211,False,1,0.6742584,True,0,0.5299847,False,0.9678282,0.5078062,0.0,Text_Only
8771,1,0,0.6057536,False,0,0.7409649,False,0,0.9079659,False,0.9685661,0.52146614,0.821996,Hard
10044,1,0,0.60540015,False,1,0.60927093,True,1,0.54614174,True,0.96777534,0.50996375,0.87691355,Easy
9328,1,0,0.60540015,False,1,0.69368124,True,0,0.64297855,False,0.96595305,0.5090442,0.0,Text_Only
8506,1,0,0.60485923,False,1,0.58225095,True,0,0.5621712,False,0.96614015,0.511787,0.8083339,Text_Only
8820,0,1,0.60466,False,1,0.5386257,False,1,0.88640815,False,0.97020096,0.5211965,0.77989376,Hard
8700,1,0,0.60371935,False,0,0.54722285,False,0,0.80440986,False,0.9709135,0.51198465,0.8425421,Hard
10578,0,1,0.60284,False,1,0.5834141,False,0,0.55328184,True,0.96855754,0.5212319,0.8733244,Graph_Only
9890,1,0,0.6026649,False,1,0.52160865,True,1,0.58320713,True,0.969007,0.507052,0.8971701,Easy
9900,1,0,0.6019705,False,0,0.77092457,False,0,0.9667448,False,0.967309,0.51484764,0.94682676,Hard
8684,1,0,0.6016192,False,1,0.74131984,True,0,0.6761049,False,0.96876246,0.49665412,0.92714965,Text_Only
9629,1,0,0.600986,False,0,0.82760507,False,0,0.8754875,False,0.96992654,0.52129024,0.0,Hard
8446,1,0,0.60050166,False,0,0.6082132,False,0,0.6490659,False,0.96669066,0.52309686,0.9067691,Hard
9638,1,0,0.6004795,False,0,0.9062633,False,0,0.97468036,False,0.96858996,0.5231757,0.0,Hard
9439,1,0,0.6003415,False,1,0.5778096,True,1,0.5019592,True,0.9652835,0.5130758,0.8545904,Easy
8769,1,0,0.6002445,False,0,0.74006575,False,0,0.8586974,False,0.9703295,0.5234796,0.0,Hard
9572,1,0,0.59954894,False,0,0.8727962,False,0,0.8728574,False,0.967757,0.52619714,0.8399083,Hard
10599,1,0,0.5995417,False,0,0.8811001,False,0,0.94103616,False,0.9676386,0.5223267,0.8765213,Hard
9354,1,0,0.5985152,False,0,0.642945,False,0,0.50323284,False,0.9676992,0.51880515,0.0,Hard
9957,0,1,0.59850323,False,1,0.60355926,False,0,0.56624764,True,0.9678128,0.5199885,0.92007357,Graph_Only
10093,1,0,0.59749043,False,0,0.701769,False,0,0.8862925,False,0.96885407,0.5193489,0.8939779,Hard
10126,0,1,0.59744024,False,1,0.80455446,False,1,0.9353302,False,0.9657049,0.50358343,0.82328814,Hard
9669,1,0,0.5970437,False,1,0.6207606,True,0,0.51442355,False,0.96967715,0.50279284,0.8363535,Text_Only
10138,1,0,0.596907,False,0,0.7475089,False,0,0.93133366,False,0.97189695,0.5227996,0.802114,Hard
10188,1,0,0.59610194,False,1,0.5605171,True,0,0.65535265,False,0.9680718,0.5146906,0.8489082,Text_Only
9311,1,0,0.5959988,False,0,0.53489393,False,1,0.66939193,True,0.9677896,0.5138498,0.0,Graph_Only
10064,1,0,0.59522074,False,0,0.72941047,False,0,0.87230814,False,0.9695671,0.5259958,0.8548194,Hard
9901,1,0,0.5950696,False,0,0.5123873,False,1,0.55553305,True,0.96932745,0.50810325,0.9204645,Graph_Only
8906,1,0,0.594759,False,0,0.57053244,False,0,0.82535934,False,0.9695182,0.51943594,0.8088784,Hard
9532,1,0,0.5941873,False,0,0.7473732,False,0,0.87008446,False,0.97237384,0.5244481,0.7405331,Hard
9750,1,0,0.59356785,False,0,0.93627036,False,0,0.942513,False,0.9700028,0.5272057,0.86034507,Hard
9867,1,0,0.59307766,False,1,0.53619057,True,0,0.6741624,False,0.9661859,0.51131576,0.88270104,Text_Only
8528,1,0,0.5930241,False,0,0.8117444,False,0,0.98900944,False,0.96828467,0.5163874,0.849731,Hard
9009,1,0,0.59175533,False,0,0.68073213,False,0,0.84882474,False,0.9653999,0.5201122,0.895484,Hard
10278,0,1,0.59148467,False,1,0.5281716,False,1,0.8860077,False,0.97288543,0.51391816,0.7843281,Hard
10245,1,0,0.59137946,False,0,0.5479353,False,1,0.8709631,True,0.9677715,0.51703733,0.80518925,Graph_Only
9686,1,0,0.59132147,False,1,0.6081917,True,1,0.50752765,True,0.97307485,0.50414777,0.0,Easy
9386,1,0,0.59127086,False,0,0.7435771,False,0,0.7635143,False,0.9693498,0.51971674,0.89105546,Hard
9723,1,0,0.59119976,False,0,0.5251361,False,1,0.7304543,True,0.9699738,0.507007,0.845968,Graph_Only
8570,0,1,0.5909617,False,1,0.5444022,False,1,0.89395916,False,0.9656649,0.51103246,0.88419884,Hard
8987,1,0,0.5906452,False,0,0.78384197,False,0,0.91321015,False,0.9661344,0.52164584,0.85024405,Hard
8389,1,0,0.58967584,False,0,0.7443709,False,0,0.9788043,False,0.9699428,0.51381534,0.87773347,Hard
9920,0,1,0.58963966,False,0,0.52754205,True,1,0.78555244,False,0.9677463,0.52832735,0.795453,Text_Only
9348,1,0,0.5895559,False,0,0.6327556,False,0,0.9952089,False,0.968626,0.5152803,0.7368779,Hard
9942,1,0,0.5894802,False,0,0.6324136,False,0,0.5289766,False,0.96663195,0.52367425,0.860003,Hard
10194,1,0,0.5892517,False,1,0.5070785,True,1,0.8917945,True,0.9663696,0.5153714,0.87588984,Easy
10282,0,1,0.5888212,False,1,0.65850955,False,1,0.8869875,False,0.97224724,0.5154874,0.80012405,Hard
9008,1,0,0.58877945,False,0,0.90269077,False,0,0.9905036,False,0.9666237,0.5206013,0.8923336,Hard
10280,1,0,0.58865654,False,1,0.64150834,True,1,0.6154894,True,0.96598345,0.5100009,0.7941078,Easy
9033,1,0,0.5885756,False,0,0.6770268,False,0,0.81818396,False,0.9674325,0.5229726,0.83728933,Hard
9202,1,0,0.58839107,False,1,0.5188873,True,0,0.64712393,False,0.96655405,0.51254374,0.8828724,Text_Only
9993,0,1,0.5879144,False,1,0.5073992,False,1,0.6624462,False,0.9669901,0.5222274,0.79524636,Hard
9374,1,0,0.58770865,False,0,0.7217055,False,0,0.67695785,False,0.969144,0.52112126,0.0,Hard
9150,1,0,0.587405,False,0,0.8754582,False,0,0.9026184,False,0.9726282,0.52792555,0.8742719,Hard
9057,1,0,0.5870139,False,0,0.74352896,False,0,0.99566,False,0.96889853,0.5092825,0.75195086,Hard
9963,1,0,0.5868945,False,0,0.5599016,False,1,0.6321652,True,0.96797836,0.5194535,0.7733722,Graph_Only
9704,1,0,0.586837,False,0,0.8649341,False,0,0.9823453,False,0.96702623,0.51872563,0.79105854,Hard
8682,1,0,0.5863754,False,0,0.6358755,False,1,0.6385335,True,0.97036093,0.5210212,0.91995,Graph_Only
8461,1,0,0.5861302,False,0,0.71412665,False,1,0.76966697,True,0.9686785,0.5208768,0.8339958,Graph_Only
8801,1,0,0.58587855,False,1,0.76941854,True,0,0.96850955,False,0.96729636,0.49395427,0.7551554,Text_Only
9967,1,0,0.5856255,False,0,0.55870825,False,1,0.64210427,True,0.97051984,0.5199856,0.7764647,Graph_Only
8583,1,0,0.58487165,False,0,0.7512896,False,0,0.64389384,False,0.9690463,0.5167921,0.81840146,Hard
9254,1,0,0.58412266,False,1,0.6622866,True,1,0.6655308,True,0.9689106,0.50368077,0.0,Easy
10117,1,0,0.58399457,False,0,0.86857593,False,0,0.9601177,False,0.9693706,0.5206488,0.7753355,Hard
9155,0,1,0.583913,False,1,0.8291615,False,1,0.9154273,False,0.9672809,0.50985473,0.747403,Hard
9112,1,0,0.583901,False,1,0.7423343,True,1,0.7303121,True,0.96728045,0.5037195,0.0,Easy
9166,1,0,0.5838868,False,0,0.6732879,False,0,0.72794473,False,0.9702716,0.5215721,0.7663108,Hard
9222,1,0,0.5832323,False,0,0.75731933,False,0,0.782626,False,0.9681909,0.51977193,0.81676686,Hard
9818,1,0,0.58288276,False,1,0.5173244,True,0,0.6762436,False,0.96889913,0.51310235,0.0,Text_Only
9411,0,1,0.58274657,False,1,0.75990754,False,1,0.9965743,False,0.96566266,0.5199218,0.90679574,Hard
10598,0,1,0.5826643,False,1,0.66694486,False,1,0.5166739,False,0.96524715,0.51849365,0.913833,Hard
9521,1,0,0.5825236,False,1,0.8198171,True,0,0.73160946,False,0.9696438,0.50675017,0.7305703,Text_Only
8422,1,0,0.58205044,False,0,0.8859387,False,0,0.90799403,False,0.97118276,0.531548,0.74417377,Hard
8384,1,0,0.5818937,False,0,0.8348046,False,0,0.9786307,False,0.9668977,0.5157119,0.82978594,Hard
9306,1,0,0.581636,False,0,0.5749154,False,1,0.5430056,True,0.9702548,0.51931745,0.76477134,Graph_Only
8491,1,0,0.58105946,False,0,0.6749616,False,0,0.6196894,False,0.9670856,0.52391785,0.8911718,Hard
9955,0,1,0.58091754,False,1,0.68178505,False,1,0.9714533,False,0.9639716,0.51987094,0.81989217,Hard
9805,1,0,0.5808412,False,0,0.5876144,False,0,0.7180183,False,0.9699413,0.51569974,0.0,Hard
8880,1,0,0.580489,False,0,0.866033,False,0,0.6401536,False,0.97023547,0.5266414,0.87272125,Hard
8734,1,0,0.58036274,False,0,0.64913136,False,0,0.5866491,False,0.9680278,0.5196373,0.8656584,Hard
8968,1,0,0.5801806,False,1,0.5591085,True,0,0.5179581,False,0.9685441,0.5060808,0.8648503,Text_Only
8398,1,0,0.5798655,False,1,0.68756974,True,0,0.62582695,False,0.9660472,0.49977335,0.8867643,Text_Only
9884,0,1,0.5796448,False,1,0.7553008,False,0,0.5306782,True,0.96646225,0.51011616,0.8629209,Graph_Only
8480,0,1,0.57868105,False,1,0.52135277,False,0,0.69460285,True,0.9696602,0.52425104,0.9119658,Graph_Only
9878,1,0,0.5784201,False,1,0.64230394,True,1,0.92407525,True,0.9640945,0.5239958,0.89383906,Easy
8587,1,0,0.5777773,False,1,0.62224686,True,1,0.8854681,True,0.96650815,0.51183695,0.841657,Easy
9279,1,0,0.5777429,False,1,0.51802254,True,1,0.8538603,True,0.9685502,0.51748705,0.75759846,Easy
8689,1,0,0.5767453,False,0,0.9251048,False,0,0.9894009,False,0.97030914,0.5268921,0.87989795,Hard
10513,1,0,0.57658345,False,0,0.70953006,False,0,0.88326055,False,0.9732514,0.52141005,0.8934066,Hard
10088,0,1,0.57656384,False,0,0.5562965,True,0,0.71575576,True,0.96892023,0.52765846,0.8885481,Easy
8775,1,0,0.5763142,False,0,0.6558355,False,1,0.50264317,True,0.9655924,0.5169755,0.0,Graph_Only
9726,1,0,0.5761984,False,0,0.8913232,False,0,0.9946537,False,0.96580505,0.520039,0.85577536,Hard
10601,1,0,0.5760056,False,0,0.536992,False,0,0.65098894,False,0.9696111,0.5140824,0.8298311,Hard
9176,1,0,0.57564,False,1,0.6791507,True,1,0.8676733,True,0.9668206,0.5109974,0.78248084,Easy
9449,1,0,0.5753329,False,0,0.5234134,False,0,0.75958866,False,0.9661463,0.520518,0.895106,Hard
8990,1,0,0.5750361,False,0,0.8826733,False,0,0.92520624,False,0.9685887,0.5276154,0.8440384,Hard
10385,1,0,0.57502466,False,1,0.52709246,True,1,0.70765984,True,0.96786356,0.51489043,0.86470795,Easy
9490,1,0,0.57502246,False,1,0.59888405,True,1,0.5913495,True,0.9672824,0.5120067,0.782953,Easy
8323,1,0,0.57463616,False,1,0.70143676,True,1,0.5420417,True,0.9698349,0.5111745,0.7339334,Easy
10382,1,0,0.5744746,False,0,0.80204606,False,0,0.8556692,False,0.9702071,0.52543485,0.8310334,Hard
9241,0,1,0.5744277,False,1,0.5952291,False,1,0.804676,False,0.96560323,0.52220446,0.87859756,Hard
9539,1,0,0.5742238,False,0,0.6695388,False,0,0.81150126,False,0.9685369,0.5147671,0.8209163,Hard
8925,1,0,0.5740097,False,1,0.5287638,True,0,0.5329353,False,0.96652853,0.5110131,0.0,Text_Only
9699,1,0,0.5721515,False,1,0.615568,True,1,0.54070264,True,0.9663235,0.51476127,0.8074361,Easy
10591,1,0,0.57147723,False,0,0.6345596,False,0,0.82352465,False,0.9686344,0.5211255,0.0,Hard
10079,1,0,0.5714398,False,1,0.7153103,True,1,0.56241524,True,0.9669615,0.50511396,0.0,Easy
8312,1,0,0.5714296,False,0,0.8398827,False,0,0.8104688,False,0.9692457,0.52924234,0.7385004,Hard
10233,1,0,0.571267,False,1,0.6642724,True,0,0.7171877,False,0.9704314,0.5037279,0.81079346,Text_Only
10197,1,0,0.5707386,False,0,0.5206119,False,0,0.85612935,False,0.9690511,0.5217263,0.91797245,Hard
10635,1,0,0.5695458,False,1,0.5920867,True,1,0.64265984,True,0.9642544,0.5139209,0.82682395,Easy
9895,1,0,0.56939036,False,1,0.7208519,True,0,0.6068326,False,0.9683852,0.49781105,0.838438,Text_Only
10404,1,0,0.5693472,False,1,0.61070573,True,1,0.56231415,True,0.96523523,0.51025045,0.0,Easy
10490,0,1,0.5683506,False,1,0.78023726,False,1,0.98539925,False,0.9635013,0.51647896,0.8197467,Hard
8518,1,0,0.5677418,False,0,0.8603228,False,0,0.98930794,False,0.9659765,0.5177506,0.9013692,Hard
10432,0,1,0.5674759,False,1,0.80511796,False,1,0.995274,False,0.96250916,0.5243139,0.84832644,Hard
8552,0,1,0.5672579,False,1,0.6407184,False,0,0.57185024,True,0.9675822,0.51487935,0.81874883,Graph_Only
9733,1,0,0.56676215,False,0,0.5240759,False,0,0.84608823,False,0.9671894,0.5191882,0.8506265,Hard
9415,1,0,0.56654835,False,1,0.62398225,True,0,0.5458813,False,0.96674097,0.5084458,0.0,Text_Only
8851,0,1,0.565455,False,1,0.7391611,False,1,0.9219988,False,0.9645027,0.5139281,0.83486646,Hard
8438,0,1,0.5653388,False,1,0.6273336,False,1,0.9807303,False,0.9707071,0.51693296,0.7179774,Hard
10501,0,1,0.56449276,False,0,0.54764086,True,1,0.84077704,False,0.97024804,0.5245736,0.85970926,Text_Only
9700,1,0,0.5642454,False,1,0.7453953,True,0,0.5964712,False,0.9692711,0.50231355,0.0,Text_Only
9954,1,0,0.5639605,False,0,0.6195807,False,0,0.7974411,False,0.966902,0.5192059,0.0,Hard
8650,1,0,0.5635188,False,1,0.65022093,True,1,0.625082,True,0.9723275,0.50166684,0.0,Easy
9345,1,0,0.5632634,False,0,0.9768652,False,0,0.89989597,False,0.96551615,0.5335432,0.0,Hard
9764,1,0,0.563239,False,0,0.50697863,False,0,0.6074021,False,0.9663086,0.52053154,0.91600513,Hard
8781,1,0,0.56322014,False,0,0.53598034,False,1,0.7851755,True,0.9652539,0.5102595,0.0,Graph_Only
9041,0,1,0.56306225,False,1,0.741165,False,1,0.5261931,False,0.9686862,0.5131489,0.7506693,Hard
8950,0,1,0.56278414,False,1,0.5969492,False,1,0.5575514,False,0.9657943,0.5209165,0.82371056,Hard
9170,1,0,0.5626411,False,0,0.63921154,False,0,0.8024161,False,0.968433,0.53256196,0.8627881,Hard
10235,1,0,0.56258696,False,1,0.6263917,True,0,0.57341206,False,0.9702991,0.50983727,0.8035736,Text_Only
8690,1,0,0.5624766,False,1,0.79722154,True,0,0.52723914,False,0.9667125,0.4982035,0.8978405,Text_Only
8824,0,1,0.56239617,False,1,0.68223596,False,1,0.56240374,False,0.96595705,0.51633936,0.85813487,Hard
9882,1,0,0.56230235,False,1,0.67943424,True,1,0.6381138,True,0.96567583,0.49933738,0.8913316,Easy
10221,1,0,0.5619706,False,1,0.72284764,True,0,0.85228413,False,0.96519566,0.50381035,0.8236712,Text_Only
9321,1,0,0.56178707,False,1,0.70937026,True,1,0.69622386,True,0.9684196,0.5043839,0.0,Easy
10587,0,1,0.5617488,False,1,0.8630534,False,1,0.98994726,False,0.96609175,0.50930196,0.78059125,Hard
10220,1,0,0.5616091,False,1,0.7128354,True,1,0.58081806,True,0.9656472,0.50646883,0.87046754,Easy
10146,1,0,0.56106293,False,1,0.5342866,True,1,0.58806115,True,0.96675324,0.51715356,0.9155071,Easy
9312,0,1,0.5604241,False,1,0.9114753,False,1,0.9806889,False,0.9638058,0.50158274,0.9496762,Hard
8535,1,0,0.56008863,False,1,0.6817024,True,1,0.6042472,True,0.967932,0.5038753,0.8531152,Easy
9412,1,0,0.5600492,False,0,0.75132525,False,0,0.79670084,False,0.9730348,0.5103962,0.83369136,Hard
9371,1,0,0.5599335,False,1,0.61643314,True,0,0.6128427,False,0.9684352,0.5128871,0.0,Text_Only
10046,0,1,0.5597821,False,1,0.7413183,False,1,0.89691955,False,0.9673033,0.50286406,0.89436036,Hard
8444,1,0,0.5592534,False,0,0.733795,False,1,0.6173912,True,0.97077173,0.51848257,0.0,Graph_Only
8785,1,0,0.5588479,False,1,0.54313767,True,0,0.6459591,False,0.96898293,0.51883173,0.7608682,Text_Only
9280,1,0,0.55883795,False,1,0.66111284,True,0,0.6715957,False,0.96742404,0.51392025,0.87061834,Text_Only
10140,1,0,0.5586851,False,1,0.72909206,True,0,0.5949422,False,0.96474165,0.5113437,0.82674056,Text_Only
9307,0,1,0.5586731,False,1,0.88432336,False,1,0.902306,False,0.9659607,0.5101008,0.85596144,Hard
8902,1,0,0.5585821,False,0,0.5642143,False,1,0.64636445,True,0.96669877,0.51978225,0.9158138,Graph_Only
8619,0,1,0.5582597,False,1,0.6682651,False,1,0.90225154,False,0.9648833,0.5146181,0.85967815,Hard
9336,1,0,0.5581795,False,1,0.8619005,True,1,0.7185094,True,0.9658085,0.49651688,0.79730123,Easy
9561,1,0,0.55784583,False,0,0.69459474,False,0,0.649377,False,0.9701139,0.5201814,0.8202097,Hard
9833,1,0,0.5578275,False,0,0.6466629,False,0,0.84919274,False,0.96947736,0.52245075,0.8816112,Hard
10175,1,0,0.55761737,False,1,0.7452677,True,0,0.6721595,False,0.9703268,0.4947731,0.78847283,Text_Only
